game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601291816-VALIDATION_17_C,SNAKE,0.2,62.0,0.0,0.0
2601291816-VALIDATION_17_C,WHALE,0.3,83.0,0.0,0.0
2601291816-VALIDATION_17_C,COW,0.3,83.0,0.0,0.0
2601291816-VALIDATION_17_C,RABBIT,0.3,83.0,0.0,0.0
2601291816-VALIDATION_17_C,MONKEY,0.2222222222222222,66.66666666666667,0.0,0.0
2601291816-VALIDATION_17_C,WALRUS,0.2222222222222222,66.66666666666667,0.0,0.0
2601291816-VALIDATION_17_C,DOG,0.2222222222222222,66.66666666666667,0.0,0.0
2601291816-VALIDATION_17_C,SLOTH,0.3,83.0,0.0,0.0
2601291816-VALIDATION_17_C,CROCODILE,0.2222222222222222,66.66666666666667,0.0,0.0
2601291816-VALIDATION_17_C,PINGUIN,0.2222222222222222,66.66666666666667,0.0,0.0
2601291816-VALIDATION_17_C,DUCK,0.0,20.0,0.0,0.0
2601291816-VALIDATION_17_C,HORSE,0.3,83.0,0.0,0.0
2601291816-VALIDATION_17_C,GORILLA,0.3,83.0,0.0,0.0
2601291816-VALIDATION_17_C,FROG,0.3,83.0,0.0,0.0
2601291816-VALIDATION_17_C,CHICK,0.2222222222222222,66.66666666666667,0.0,0.0
2601291816-VALIDATION_17_C,MOOSE,0.3,83.0,0.0,0.0
2601291816-VALIDATION_17_C,PARROT,0.3,83.0,0.0,0.0
2601291816-VALIDATION_17_C,CHICKEN,0.2222222222222222,66.66666666666667,0.0,0.0
2601291816-VALIDATION_17_C,ELEPHANT,0.3,83.0,0.0,0.0
2601300651-VALIDATION_17_C,CROCODILE,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,GORILLA,0.0,20.0,0.0,0.0
2601300651-VALIDATION_17_C,MONKEY,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,WALRUS,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,FROG,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,PARROT,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,COW,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,HORSE,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,CHICKEN,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,PINGUIN,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,WHALE,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,ELEPHANT,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,DOG,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,SLOTH,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,CHICK,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,SNAKE,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,MOOSE,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,RABBIT,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_C,OWL,1.0,230.0,0.0,0.0
