game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601250954-VALIDATION_6_C,CHICKEN,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,ELEPHANT,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,MONKEY,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,WHALE,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,SNAKE,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,PINGUIN,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,HORSE,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,RABBIT,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,WALRUS,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,PARROT,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,COW,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,DUCK,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,MOOSE,0.5,91.0,0.0,0.0
2601251505-VALIDATION_6_C,OWL,0.0,20.0,0.0,0.0
2601251505-VALIDATION_6_C,FROG,0.0,20.0,0.0,0.0
2601251505-VALIDATION_6_C,CHICK,0.0,20.0,0.0,0.0
2601251505-VALIDATION_6_C,WHALE,0.0,20.0,0.0,0.0
2601251505-VALIDATION_6_C,DOG,0.5,91.0,0.0,0.0
2601251505-VALIDATION_6_C,RABBIT,0.0,20.0,0.0,0.0
2601251505-VALIDATION_6_C,SNAKE,0.0,20.0,0.0,0.0
2601251505-VALIDATION_6_C,MOOSE,0.0,20.0,0.0,0.0
2601251505-VALIDATION_6_C,CROCODILE,0.0,20.0,0.0,0.0
2601251505-VALIDATION_6_C,ELEPHANT,0.0,20.0,0.0,0.0
2601251505-VALIDATION_6_C,CHICKEN,0.0,20.0,0.0,0.0
2601251505-VALIDATION_6_C,PARROT,0.0,20.0,0.0,0.0
2601251505-VALIDATION_6_C,WALRUS,0.0,20.0,0.0,0.0
