game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
qY5ZnasWiD2prFpH6,37sTDzvb2FoPcB3Ld,0.9705882352941176,87.76470588235294,0.0,0.0
qY5ZnasWiD2prFpH6,9SYYWh8h8zANfzHTw,1.0,87.29411764705883,0.0,0.29411764705882354
qY5ZnasWiD2prFpH6,A6RgYhhAdroFE9Fuc,0.9558823529411765,84.32352941176471,0.17647058823529413,0.0
qY5ZnasWiD2prFpH6,CY93SZfgktfGu8ERj,1.0,85.05882352941177,0.058823529411764705,0.0
qY5ZnasWiD2prFpH6,D2zCJncsNMhoyqQdf,0.8970588235294118,71.26470588235294,0.11764705882352941,0.35294117647058826
qY5ZnasWiD2prFpH6,L6AwTZP7rHvXxKhE7,1.0,92.11764705882354,0.0,0.058823529411764705
qY5ZnasWiD2prFpH6,PLEWysZSX9G9adimj,1.0,83.41176470588235,0.0,0.6470588235294118
qY5ZnasWiD2prFpH6,RJBKvWo4PwAQqdYdk,0.9764705882352941,83.82352941176471,0.11764705882352941,0.29411764705882354
qY5ZnasWiD2prFpH6,SQoj867tyddHnKi84,0.14705882352941177,28.294117647058822,0.058823529411764705,0.0
qY5ZnasWiD2prFpH6,Y8LNcb78Jwp763Ktp,1.0,85.94117647058823,0.058823529411764705,0.35294117647058826
qY5ZnasWiD2prFpH6,bB2kyN54CLBHdgstT,0.9705882352941176,87.76470588235294,0.0,0.0
qY5ZnasWiD2prFpH6,okgkGe7tGuG4HRPhE,0.8088235294117647,48.970588235294116,0.058823529411764705,0.0
qY5ZnasWiD2prFpH6,otK47jiKLNxXGQPyC,0.8647058823529412,79.70588235294117,0.0,0.0
qY5ZnasWiD2prFpH6,uSZxN8j5FEFJQtKLL,0.9441176470588235,86.67647058823529,0.0,0.11764705882352941
qY5ZnasWiD2prFpH6,wQXioaazWEkiTYTe3,0.9705882352941176,88.17647058823529,0.0,0.058823529411764705
qY5ZnasWiD2prFpH6,zNiJwTScd6WsPdiD7,0.9705882352941176,84.29411764705883,0.11764705882352941,0.17647058823529413
hmECynMmPPk7N8Pvc,5yTYxfeRC7QaD4Y4e,1.0,89.17647058823529,0.11764705882352941,0.058823529411764705
hmECynMmPPk7N8Pvc,BzGf2xnZet59EGxzp,0.9558823529411765,86.55882352941177,0.0,0.058823529411764705
hmECynMmPPk7N8Pvc,EBwDxXFsHp6zMntAq,0.23529411764705882,30.529411764705884,0.0,0.0
hmECynMmPPk7N8Pvc,GnbYpyPTpzCLaRKqB,0.23529411764705882,28.41176470588235,0.058823529411764705,0.058823529411764705
hmECynMmPPk7N8Pvc,Qp5GF2N5RA8Z6STW2,1.0,90.23529411764706,0.0,0.0
