game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601291240-VALIDATION_11_C,MOOSE,1.0,75.96153846153847,0.0,1.0
2601291240-VALIDATION_11_C,WHALE,1.0,44.30769230769231,0.0,1.0
2601291240-VALIDATION_11_C,RABBIT,1.0,89.38461538461539,0.0,1.0
2601291240-VALIDATION_11_C,PINGUIN,1.0,38.53846153846154,0.0,1.0
2601291240-VALIDATION_11_C,GORILLA,1.0,31.846153846153847,0.0,1.0
2601291240-VALIDATION_11_C,HORSE,1.0,75.0,0.0,0.9615384615384616
2601291240-VALIDATION_11_C,DOG,1.0,29.884615384615383,0.0,1.0
2601291240-VALIDATION_11_C,PARROT,0.9615384615384616,60.19230769230769,0.0,0.9615384615384616
2601291240-VALIDATION_11_C,DUCK,1.0,68.96,0.0,1.0
2601291240-VALIDATION_11_C,COW,1.0,72.6923076923077,0.0,0.9615384615384616
2601291240-VALIDATION_11_C,SNAKE,1.0,28.153846153846153,0.0,1.0
2601291240-VALIDATION_11_C,SLOTH,1.0,79.8076923076923,0.0,1.0
2601292005-VALIDATION_11_C,OWL,1.0,62.03846153846154,0.0,0.0
2601292005-VALIDATION_11_C,MONKEY,1.0,61.0,0.0,1.0
2601292005-VALIDATION_11_C,RABBIT,1.0,18.0,0.0,1.0
2601292005-VALIDATION_11_C,FROG,1.0,61.0,0.0,1.0
2601292005-VALIDATION_11_C,DUCK,1.0,61.0,0.0,1.0
2601292005-VALIDATION_11_C,PARROT,1.0,62.0,0.0,1.0
2601292005-VALIDATION_11_C,CHICKEN,1.0,61.0,0.0,1.0
2601292005-VALIDATION_11_C,PINGUIN,1.0,62.0,0.0,1.0
2601292005-VALIDATION_11_C,HORSE,1.0,62.0,0.0,1.0
2601292005-VALIDATION_11_C,SNAKE,1.0,61.96153846153846,0.0,1.0
2601292005-VALIDATION_11_C,WALRUS,1.0,62.0,0.0,1.0
2601292005-VALIDATION_11_C,GORILLA,1.0,62.0,0.0,1.0
