game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_3_T,HORSE,0.7307692307692307,68.88461538461539,0.038461538461538464,0.9615384615384616
2601252338-VALIDATION_3_T,OWL,0.5,36.88461538461539,0.038461538461538464,0.9615384615384616
2601252338-VALIDATION_3_T,CHICKEN,0.7307692307692307,41.53846153846154,0.11538461538461539,0.9615384615384616
2601252338-VALIDATION_3_T,MONKEY,0.7403846153846154,53.61538461538461,0.9615384615384616,0.9615384615384616
2601252338-VALIDATION_3_T,GORILLA,0.5134615384615384,25.215384615384615,1.0,0.0
2601252338-VALIDATION_3_T,MOOSE,0.5,36.57692307692308,0.038461538461538464,0.9615384615384616
2601292005-VALIDATION_3_T,WALRUS,0.9711538461538461,67.61538461538461,0.07692307692307693,0.9230769230769231
2601292005-VALIDATION_3_T,RABBIT,0.9423076923076923,71.3076923076923,0.07692307692307693,0.9230769230769231
2601292005-VALIDATION_3_T,CHICK,0.9326923076923077,61.26923076923077,0.038461538461538464,0.8846153846153846
2601292005-VALIDATION_3_T,WHALE,0.7403846153846154,61.80769230769231,0.07692307692307693,0.9615384615384616
2601292005-VALIDATION_3_T,CHICKEN,0.9711538461538461,77.03846153846153,0.038461538461538464,0.9230769230769231
2601292005-VALIDATION_3_T,MONKEY,0.7403846153846154,53.23076923076923,0.038461538461538464,0.9615384615384616
