game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_10_T,1,0.43333333333333335,27.8,0.0,0.0
2601252338-VALIDATION_10_T,2,0.5666666666666667,30.2,0.0,0.0
2601252338-VALIDATION_10_T,3,0.8333333333333334,35.0,0.0,0.0
2601252338-VALIDATION_10_T,4,1.0,38.0,0.0,0.0
2601252338-VALIDATION_10_T,5,1.0,38.0,0.0,0.0
2601252338-VALIDATION_10_T,6,1.0,38.0,0.0,0.0
2601292005-VALIDATION_10_T,1,0.4166666666666667,27.5,0.0,0.0
2601292005-VALIDATION_10_T,2,0.4666666666666667,28.4,0.0,0.0
2601292005-VALIDATION_10_T,3,0.5,29.0,0.0,0.0
2601292005-VALIDATION_10_T,4,0.5,29.0,0.0,0.0
2601292005-VALIDATION_10_T,5,0.5,29.0,0.0,0.0
2601292005-VALIDATION_10_T,6,0.5,29.0,0.0,0.0
