game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_6_T,WHALE,0.11875,21.674999999999997,1.0,0.0
2601252338-VALIDATION_6_T,FROG,0.08333333333333333,-34.766666666666666,1.0,0.0
2601252338-VALIDATION_6_T,SLOTH,0.0,-372.8,0.875,0.0
2601252338-VALIDATION_6_T,MONKEY,0.06666666666666667,-44.2,1.0,0.0
2601252338-VALIDATION_6_T,MOOSE,0.07333333333333333,-71.85333333333334,0.9375,0.0
2601252338-VALIDATION_6_T,COW,0.096875,4.56875,1.0,0.0
2601252338-VALIDATION_6_T,CHICK,0.328125,46.34375,0.875,0.0
2601252338-VALIDATION_6_T,ELEPHANT,0.0875,-56.5125,1.0,0.0
2601252338-VALIDATION_6_T,PINGUIN,0.05,-46.03333333333333,1.0,0.0
2601252338-VALIDATION_6_T,OWL,0.09000000000000001,-0.6199999999999998,1.0,0.0
2601252338-VALIDATION_6_T,DOG,0.896875,48.04375,1.0,0.0
2601252338-VALIDATION_6_T,RABBIT,0.32499999999999996,38.71249999999999,1.0,0.0
2601252338-VALIDATION_6_T,WALRUS,0.1875,13.75,1.0,0.0
2601292005-VALIDATION_6_T,CROCODILE,0.0,19.8125,0.0625,0.0
2601292005-VALIDATION_6_T,PARROT,0.0,10.875,1.0,0.0
2601292005-VALIDATION_6_T,COW,0.0,20.0,0.0,0.0
2601292005-VALIDATION_6_T,WHALE,0.0,19.8125,0.0625,0.0
2601292005-VALIDATION_6_T,MONKEY,0.0625,-66.0625,0.875,0.0
2601292005-VALIDATION_6_T,SNAKE,0.0,20.0,0.0,0.0
2601292005-VALIDATION_6_T,HORSE,0.0,-42.75,1.0,0.0
2601292005-VALIDATION_6_T,SLOTH,0.0,10.875,1.0,0.0
2601292005-VALIDATION_6_T,DOG,0.0,20.0,0.0,0.0
2601292005-VALIDATION_6_T,RABBIT,0.0,19.8125,0.0625,0.0
2601292005-VALIDATION_6_T,PINGUIN,0.0,20.0,0.0,0.0
2601292005-VALIDATION_6_T,DUCK,0.0,10.875,1.0,0.0
2601292005-VALIDATION_6_T,FROG,0.0,20.0,0.0,0.0
