game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_4_T,DUCK,1.0,62.75,0.125,0.875
2601252338-VALIDATION_4_T,SNAKE,1.0,46.5,0.125,0.875
2601252338-VALIDATION_4_T,PINGUIN,0.875,35.625,0.0,0.875
2601252338-VALIDATION_4_T,ELEPHANT,1.0,44.25,0.0,1.0
2601252338-VALIDATION_4_T,HORSE,1.0,67.5,0.125,0.875
2601252338-VALIDATION_4_T,CROCODILE,1.0,46.75,0.125,0.875
2601252338-VALIDATION_4_T,SLOTH,1.0,44.75,0.125,0.875
2601292005-VALIDATION_4_T,OWL,1.0,52.0,0.0,0.0
2601292005-VALIDATION_4_T,ELEPHANT,1.0,52.0,0.0,0.0
2601292005-VALIDATION_4_T,DOG,1.0,52.0,0.0,0.0
2601292005-VALIDATION_4_T,SLOTH,1.0,52.0,0.0,0.0
2601292005-VALIDATION_4_T,WALRUS,1.0,52.0,0.0,0.0
2601292005-VALIDATION_4_T,GORILLA,1.0,52.0,0.0,0.0
2601292005-VALIDATION_4_T,COW,1.0,52.0,0.0,0.0
