game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601291240-VALIDATION_9_C,1,0.37666666666666665,50.406666666666666,0.0,1.0
2601291240-VALIDATION_9_C,2,0.5066666666666667,58.49333333333333,0.0,1.0
2601291240-VALIDATION_9_C,3,0.6466666666666666,67.65333333333334,0.0,1.0
2601291240-VALIDATION_9_C,4,0.7033333333333334,71.24666666666667,0.0,1.0
2601291240-VALIDATION_9_C,5,0.7233333333333334,73.79333333333334,0.0,1.0
2601291240-VALIDATION_9_C,6,0.7233333333333334,74.06,0.0,1.0
2601291240-VALIDATION_9_C,7,0.7233333333333334,74.06,0.0,1.0
2601291240-VALIDATION_9_C,8,0.7233333333333334,74.06,0.0,1.0
2601291240-VALIDATION_9_C,9,0.7233333333333334,74.06,0.0,1.0
2601292005-VALIDATION_9_C,1,0.48333333333333334,60.166666666666664,0.0,1.0
2601292005-VALIDATION_9_C,2,0.4666666666666667,58.86666666666667,0.0,1.0
2601292005-VALIDATION_9_C,3,0.43333333333333335,56.8,0.0,1.0
2601292005-VALIDATION_9_C,4,0.36666666666666664,53.2,0.0,1.0
2601292005-VALIDATION_9_C,5,0.36666666666666664,53.93333333333333,0.0,1.0
2601292005-VALIDATION_9_C,6,0.36666666666666664,54.333333333333336,0.0,1.0
2601292005-VALIDATION_9_C,7,0.36666666666666664,54.333333333333336,0.0,1.0
2601292005-VALIDATION_9_C,8,0.36666666666666664,54.333333333333336,0.0,1.0
2601292005-VALIDATION_9_C,9,0.36666666666666664,53.666666666666664,0.0,1.0
