game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601291240-VALIDATION_9_T,1,0.38333333333333336,33.766666666666666,0.3333333333333333,0.7333333333333333
2601291240-VALIDATION_9_T,2,0.46,11.706666666666667,0.9333333333333333,0.8
2601291240-VALIDATION_9_T,3,0.48,-12.68,0.9333333333333333,1.0
2601291240-VALIDATION_9_T,4,0.47333333333333333,-27.37333333333333,0.9333333333333333,1.0
2601291240-VALIDATION_9_T,5,0.43666666666666665,-68.75333333333333,0.9333333333333333,1.0
2601291240-VALIDATION_9_T,6,0.4533333333333333,-48.92,0.9333333333333333,1.0
2601291240-VALIDATION_9_T,7,0.44666666666666666,-50.413333333333334,0.9333333333333333,0.9333333333333333
2601291240-VALIDATION_9_T,8,0.46923076923076923,-22.43076923076923,0.9333333333333333,0.9333333333333333
2601291240-VALIDATION_9_T,9,0.46923076923076923,-22.73846153846154,0.9333333333333333,0.9333333333333333
2601292005-VALIDATION_9_T,1,0.35,-2.9,1.0,0.0
2601292005-VALIDATION_9_T,2,0.4,-5.333333333333333,1.0,0.0
2601292005-VALIDATION_9_T,3,0.36666666666666664,-2.0,1.0,0.0
2601292005-VALIDATION_9_T,4,0.36666666666666664,6.8,0.8666666666666667,0.13333333333333333
2601292005-VALIDATION_9_T,5,0.36666666666666664,8.333333333333334,0.8666666666666667,0.2
2601292005-VALIDATION_9_T,6,0.36666666666666664,8.333333333333334,0.8666666666666667,0.2
2601292005-VALIDATION_9_T,7,0.36666666666666664,6.866666666666666,0.8666666666666667,0.2
2601292005-VALIDATION_9_T,8,0.36666666666666664,3.933333333333333,0.8666666666666667,0.2
2601292005-VALIDATION_9_T,9,0.3333333333333333,0.06666666666666667,0.8,0.2
