game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_12_T,WHALE,0.0,-49.5,0.25,0.0
2601252338-VALIDATION_12_T,FROG,0.0,-43.083333333333336,1.0,0.0
2601252338-VALIDATION_12_T,RABBIT,1.0,68.66666666666667,0.4166666666666667,0.0
2601252338-VALIDATION_12_T,MONKEY,1.0,66.33333333333333,1.0,0.0
2601252338-VALIDATION_12_T,PINGUIN,1.0,56.0,1.0,0.0
2601252338-VALIDATION_12_T,OWL,0.9166666666666666,49.916666666666664,0.9166666666666666,0.0
2601292005-VALIDATION_12_T,CROCODILE,1.0,74.0,0.0,0.0
2601292005-VALIDATION_12_T,PARROT,1.0,74.0,0.0,0.0
2601292005-VALIDATION_12_T,DUCK,1.0,74.0,0.0,0.0
2601292005-VALIDATION_12_T,WHALE,1.0,74.0,0.0,0.0
2601292005-VALIDATION_12_T,DOG,1.0,74.0,0.0,0.0
2601292005-VALIDATION_12_T,RABBIT,1.0,74.0,0.0,0.0
