method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.0981251659851682,-0.8936142210947935
random_addition_mean,11,0.09560080288569645,-0.8072251580149191
random_addition_mean,12,0.10569993265605702,-1.2263875812654226
random_addition_mean,13,0.10734999715954363,-1.3693555400434512
random_addition_mean,14,0.10665429032347422,-1.3352741476614012
random_addition_mean,15,0.10135684610883262,-1.0930933899764694
adaptive_bo_gp_ei,10,0.0981251659851682,-0.8936142210947935
adaptive_bo_gp_ei,11,0.099123970329388,-0.9323601636805219
adaptive_bo_gp_ei,12,0.06715239372222803,0.11314280432546153
adaptive_bo_gp_ei,13,0.086331350400043,-0.46577653900480853
adaptive_bo_gp_ei,14,0.09420341792756214,-0.7452756054098906
adaptive_bo_gp_ei,15,0.09727072988748868,-0.8607800752393575
adaptive_llm_rerank_gp_ei,10,0.0981251659851682,-0.8936142210947935
adaptive_llm_rerank_gp_ei,11,0.099123970329388,-0.9323601636805219
adaptive_llm_rerank_gp_ei,12,0.06715239372222803,0.11314280432546153
adaptive_llm_rerank_gp_ei,13,0.086331350400043,-0.46577653900480853
adaptive_llm_rerank_gp_ei,14,0.09420341792756214,-0.7452756054098906
adaptive_llm_rerank_gp_ei,15,0.09727072988748868,-0.8607800752393575
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
