playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PINGUIN,1,VALIDATION_2_T,,,0,,{},{},
SNAKE,1,VALIDATION_2_T,,,0,,{},{},
RABBIT,1,VALIDATION_2_T,,,0,,{},{},
CHICK,1,VALIDATION_2_T,,,0,,{},{},
PINGUIN,2,VALIDATION_2_T,,,0,,{},{},
SNAKE,2,VALIDATION_2_T,,,0,,"{""RABBIT"":1}",{},
RABBIT,2,VALIDATION_2_T,,,20,,{},{},
CHICK,2,VALIDATION_2_T,,,0,,{},{},
PINGUIN,3,VALIDATION_2_T,,,0,,{},{},
SNAKE,3,VALIDATION_2_T,,,0,,{},{},
RABBIT,3,VALIDATION_2_T,,,20,,{},{},
CHICK,3,VALIDATION_2_T,,,0,,{},{},
PINGUIN,4,VALIDATION_2_T,,,0,,{},{},
SNAKE,4,VALIDATION_2_T,,,0,,{},{},
RABBIT,4,VALIDATION_2_T,,,20,,{},{},
CHICK,4,VALIDATION_2_T,,,0,,{},{},
PINGUIN,5,VALIDATION_2_T,,,0,,{},{},
SNAKE,5,VALIDATION_2_T,,,0,,{},{},
RABBIT,5,VALIDATION_2_T,,,20,,{},{},
CHICK,5,VALIDATION_2_T,,,0,,{},{},
PINGUIN,6,VALIDATION_2_T,,,0,,{},{},
SNAKE,6,VALIDATION_2_T,,,0,,{},{},
RABBIT,6,VALIDATION_2_T,,,20,,{},{},
CHICK,6,VALIDATION_2_T,,,0,,{},{},
PINGUIN,7,VALIDATION_2_T,,,0,,{},{},
SNAKE,7,VALIDATION_2_T,,,0,,{},{},
RABBIT,7,VALIDATION_2_T,,,20,,{},{},
CHICK,7,VALIDATION_2_T,,,0,,{},{},
PINGUIN,8,VALIDATION_2_T,,,0,,{},{},
SNAKE,8,VALIDATION_2_T,,,0,,{},{},
RABBIT,8,VALIDATION_2_T,,,20,,{},{},
CHICK,8,VALIDATION_2_T,,,0,,{},{},
PINGUIN,9,VALIDATION_2_T,,,0,,{},{},
SNAKE,9,VALIDATION_2_T,,,0,,{},{},
RABBIT,9,VALIDATION_2_T,,,20,,{},{},
CHICK,9,VALIDATION_2_T,,,0,,{},{},
PINGUIN,10,VALIDATION_2_T,,,0,,{},{},
SNAKE,10,VALIDATION_2_T,,,0,,{},{},
RABBIT,10,VALIDATION_2_T,,,20,,{},{},
CHICK,10,VALIDATION_2_T,,,0,,{},{},
