game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602011648-VALIDATION_15_C,CROCODILE,1.0,75.14285714285714,0.0,1.0
2602011648-VALIDATION_15_C,COW,1.0,32.285714285714285,0.0,1.0
2602011648-VALIDATION_15_C,MOOSE,1.0,76.0,0.0,1.0
2602011648-VALIDATION_15_C,WALRUS,1.0,97.64285714285714,0.0,1.0
2602011648-VALIDATION_15_C,SNAKE,1.0,97.57142857142857,0.0,0.42857142857142855
2602011648-VALIDATION_15_C,SLOTH,1.0,89.35714285714286,0.0,1.0
2602011648-VALIDATION_15_C,CHICKEN,1.0,-3.142857142857143,0.0,1.0
2602011648-VALIDATION_15_C,PINGUIN,1.0,71.07142857142857,0.0,1.0
2602011648-VALIDATION_15_C,MONKEY,1.0,88.42857142857143,0.0,1.0
2602011648-VALIDATION_15_C,WHALE,1.0,39.42857142857143,0.0,1.0
2602011648-VALIDATION_15_C,PARROT,1.0,31.142857142857142,0.0,1.0
2602011648-VALIDATION_15_C,FROG,1.0,57.142857142857146,0.0,1.0
2602011648-VALIDATION_15_C,HORSE,1.0,93.42857142857143,0.0,1.0
