game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601312156-VALIDATION_6_T,FROG,0.21428571428571427,-218.07142857142858,0.7857142857142857,0.0
2601312156-VALIDATION_6_T,COW,1.0,136.5,0.7857142857142857,0.0
2601312156-VALIDATION_6_T,ELEPHANT,1.0,158.57142857142858,0.7857142857142857,0.0
2601312156-VALIDATION_6_T,PINGUIN,0.9642857142857143,121.57142857142857,0.7857142857142857,0.0
2601312156-VALIDATION_6_T,WALRUS,1.0,149.71428571428572,0.9285714285714286,0.0
2601312156-VALIDATION_6_T,MOOSE,1.0,157.28571428571428,0.7857142857142857,0.0
2601312156-VALIDATION_6_T,SNAKE,1.0,115.0,1.0,0.0
2601312156-VALIDATION_6_T,CROCODILE,0.7392857142857143,37.621428571428574,0.9285714285714286,0.0
2601312156-VALIDATION_6_T,GORILLA,1.0,151.42857142857142,1.0,0.0
2601312156-VALIDATION_6_T,MONKEY,1.0,151.42857142857142,1.0,0.0
2601312156-VALIDATION_6_T,SLOTH,1.0,147.85714285714286,0.7857142857142857,0.0
2601312156-VALIDATION_6_T,HORSE,0.9821428571428571,153.46428571428572,0.7857142857142857,0.0
2601312156-VALIDATION_6_T,CHICKEN,0.6428571428571429,-6.857142857142857,0.7857142857142857,0.0
2602011039-VALIDATION_6_T,DUCK,0.625,-42.0625,1.0,0.0
2602011039-VALIDATION_6_T,PARROT,0.5,33.3125,1.0,0.0
2602011039-VALIDATION_6_T,WALRUS,0.0,-155.375,1.0,0.0
2602011039-VALIDATION_6_T,PINGUIN,0.0,-155.8125,1.0,0.0
2602011039-VALIDATION_6_T,SNAKE,0.15625,-38.125,1.0,0.0
2602011039-VALIDATION_6_T,CROCODILE,0.0,-164.5625,1.0,0.0
2602011039-VALIDATION_6_T,MONKEY,0.0625,-185.4375,1.0,0.0
2602011039-VALIDATION_6_T,CHICKEN,0.0,-116.1875,0.9375,0.0
2602011039-VALIDATION_6_T,RABBIT,1.0,144.375,1.0,0.0
2602011039-VALIDATION_6_T,HORSE,1.0,153.0,1.0,0.0
2602011039-VALIDATION_6_T,COW,1.0,-41.25,1.0,0.0
2602011039-VALIDATION_6_T,WHALE,1.0,153.5625,0.9375,0.0
2602011039-VALIDATION_6_T,DOG,0.0625,-149.0,0.9375,0.0
