game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
x3WySMfHnrfdQD84r,0.8296703296703297,38.175824175824175,0.24175824175824176,0.17582417582417584,0.5679945054945055,6948.0
w4tPoXdxfgDECJdEy,0.7692307692307693,36.59340659340659,0.24725274725274726,0.2692307692307692,0.5185439560439561,6660.0
JjYk2saZjjre9JL8k,0.6593406593406593,34.604395604395606,0.24725274725274726,0.0989010989010989,0.4563873626373626,6298.0
zXKx7QTLiHXMeeBKe,0.8571428571428571,26.307692307692307,0.35714285714285715,0.2087912087912088,0.1971153846153846,4788.0
9XMnEWPTXRNwzbTga,0.7637362637362637,39.252747252747255,0.21978021978021978,0.13186813186813187,0.6016483516483516,7144.0
ANFyqbuHEsXYNuNcn,0.6538461538461539,34.79120879120879,0.2967032967032967,0.24725274725274726,0.46222527472527475,6332.0
fMhhGrfpZH9ign2AK,0.9560439560439561,46.88461538461539,0.17582417582417584,0.24175824175824176,0.8401442307692307,8533.0
gxzeL8rz3g55zaHbc,0.7912087912087912,38.747252747252745,0.33516483516483514,0.027472527472527472,0.5858516483516484,7052.0
5fdwb2HXQnvKEm7oJ,0.32967032967032966,27.997252747252748,0.07692307692307693,0.03296703296703297,1.1248282967032968,10191.0
HGxKtmKwFvzEGeWi9,0.35714285714285715,26.917582417582416,0.21428571428571427,0.17582417582417584,0.21617445054945056,4899.0
AnjtqGQm62oCiT59X,0.7307692307692307,37.895604395604394,0.32967032967032966,0.2967032967032967,0.5592376373626373,6897.0
