game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
EZDNBZXqSWEGgM3rB,Ch4dZj2MKrdAeWBPR,0.890625,37.8125,0.0,0.0
EZDNBZXqSWEGgM3rB,MpmZPrBx6HhuJN8MA,0.84375,36.875,0.0,0.0
EZDNBZXqSWEGgM3rB,yZo6t7A6bo4JZgYex,0.959375,39.1875,0.0,0.0
nF5xhGGjnPfhjZK4D,W89jL6roJmo6TQDw5,0.58125,31.625,0.0,0.0
nF5xhGGjnPfhjZK4D,gMRkA3BdXWKqohe5N,0.428125,28.5625,0.0,0.0
nF5xhGGjnPfhjZK4D,gvF3KQsoNdkCdw7op,0.0,20.0,0.0,0.0
sQd7s43Yhi4mvnwHX,LWYcHPSJjvbFGhKc6,0.0,20.0,0.0,0.0
sQd7s43Yhi4mvnwHX,bEZ5ARK4TrC9SMFpv,0.54375,30.875,0.0,0.0
sQd7s43Yhi4mvnwHX,qsCuu9CJKZnFk34PG,0.74375,34.875,0.0,0.0
6Pxb9DsQpyk22cJNr,5tio4wiyyYr7bHTgi,0.828125,36.5625,0.0,0.0
6Pxb9DsQpyk22cJNr,FQofjXthCyRvwzLQE,0.503125,30.0625,0.0,0.0
6Pxb9DsQpyk22cJNr,MN7a6urCjjzwa5WHW,0.584375,31.6875,0.0,0.0
PSJq6rD9XtWqDiofD,Qm5dyKoWfhRvr7t86,0.0,20.0,0.0,0.0
PSJq6rD9XtWqDiofD,moRTg582vHeH9gmu9,0.48125,29.625,0.0,0.0
PSJq6rD9XtWqDiofD,nTSGQQSbdXoRe6qTK,0.690625,33.8125,0.0,0.0
dakGThnA5puHNGNmR,BJovLpAkpgEERtBuC,0.915625,38.3125,0.0,0.0
dakGThnA5puHNGNmR,mYzfJe89mezjA3BwB,0.90625,38.125,0.0,0.0
dakGThnA5puHNGNmR,qTqK9CC3DKnHdnD5K,0.996875,39.9375,0.0,0.0
LENkaA2TC6u3FfEPn,8nPPN3LYgNZhK9YJ9,0.7,34.0,0.0,0.0
LENkaA2TC6u3FfEPn,f8WjvYax7mrytacJL,0.6875,33.75,0.0,0.0
LENkaA2TC6u3FfEPn,fbiMaBwETxptYiX6A,0.496875,29.9375,0.0,0.0
ubqE84hRkjXyn8o9L,dbRQspAyheAmcnF6T,0.275,25.5,0.0,0.0
ubqE84hRkjXyn8o9L,kKhtsbaB6pwCvJEqL,0.290625,25.8125,0.0,0.0
ubqE84hRkjXyn8o9L,mAKR485fmy5Bvh4X7,0.590625,31.8125,0.0,0.0
DYRPApJAy2LnezJW3,Py9iNHgoCtEFiDxat,0.465625,29.3125,0.0,0.0
DYRPApJAy2LnezJW3,jxEXcXAL5XmfvecnE,1.0,40.0,0.0,0.0
DYRPApJAy2LnezJW3,rFjnmFnLg3aXStCKo,0.940625,38.8125,0.0,0.0
gixvAJagenLR4bZqY,E4PED87jR6RYG3mxb,0.8375,36.75,0.0,0.0
gixvAJagenLR4bZqY,Ymb746k7noJ7n9mqg,0.640625,32.8125,0.0,0.0
gixvAJagenLR4bZqY,kHpRgniucKGNibPbY,0.81875,36.375,0.0,0.0
dcbuervX39CFjNDsD,EwRQkrT2YnHvTpWeN,1.0,40.0,0.0,0.0
dcbuervX39CFjNDsD,SHentrYKm9fnSMwoP,0.33125,26.625,0.0,0.0
dcbuervX39CFjNDsD,aNFERvurgu5BPGGKB,0.73125,34.625,0.0,0.0
vJEC8GzaL4djBP5wT,479FxzWJtdnqcG9c7,0.0,20.0,0.0,0.0
vJEC8GzaL4djBP5wT,6zwqWtLyEv4ReuJG7,0.190625,23.8125,0.0,0.0
vJEC8GzaL4djBP5wT,RcD6NxwcZXh8kXD27,0.0,20.0,0.0,0.0
