game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602011648-VALIDATION_15_C,1,1.0,65.38461538461539,0.0,0.9230769230769231
2602011648-VALIDATION_15_C,2,1.0,65.76923076923077,0.0,0.9230769230769231
2602011648-VALIDATION_15_C,3,1.0,66.0,0.0,0.9230769230769231
2602011648-VALIDATION_15_C,4,1.0,64.61538461538461,0.0,0.9230769230769231
2602011648-VALIDATION_15_C,5,1.0,64.92307692307692,0.0,0.9230769230769231
2602011648-VALIDATION_15_C,6,1.0,65.07692307692308,0.0,0.9230769230769231
2602011648-VALIDATION_15_C,7,1.0,64.76923076923077,0.0,0.9230769230769231
2602011648-VALIDATION_15_C,8,1.0,64.61538461538461,0.0,0.9230769230769231
2602011648-VALIDATION_15_C,9,1.0,64.6923076923077,0.0,1.0
2602011648-VALIDATION_15_C,10,1.0,64.76923076923077,0.0,1.0
2602011648-VALIDATION_15_C,11,1.0,64.76923076923077,0.0,1.0
2602011648-VALIDATION_15_C,12,1.0,64.76923076923077,0.0,1.0
2602011648-VALIDATION_15_C,13,1.0,65.23076923076923,0.0,1.0
2602011648-VALIDATION_15_C,14,1.0,65.15384615384616,0.0,1.0
