game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602011039-VALIDATION_7_C,1,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,2,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,3,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,4,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,5,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,6,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,7,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,8,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,9,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,10,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,11,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,12,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,13,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,14,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,15,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,16,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,17,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,18,0.865,116.88,0.0,0.0
2602011039-VALIDATION_7_C,19,0.865,116.88,0.0,0.0
