game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601312156-VALIDATION_6_T,1,0.95,151.05384615384617,0.3076923076923077,0.0
2601312156-VALIDATION_6_T,2,0.9807692307692307,152.34615384615384,0.38461538461538464,0.0
2601312156-VALIDATION_6_T,3,0.9038461538461539,122.96153846153847,1.0,0.0
2601312156-VALIDATION_6_T,4,0.9807692307692307,152.34615384615384,0.3076923076923077,0.0
2601312156-VALIDATION_6_T,5,0.9038461538461539,112.1923076923077,1.0,0.0
2601312156-VALIDATION_6_T,6,0.9038461538461539,107.57692307692308,1.0,0.0
2601312156-VALIDATION_6_T,7,0.9038461538461539,104.5,1.0,0.0
2601312156-VALIDATION_6_T,8,0.8653846153846154,93.65384615384616,1.0,0.0
2601312156-VALIDATION_6_T,9,0.9038461538461539,98.34615384615384,1.0,0.0
2601312156-VALIDATION_6_T,10,0.8269230769230769,58.19230769230769,1.0,0.0
2601312156-VALIDATION_6_T,11,0.8269230769230769,57.42307692307692,1.0,0.0
2601312156-VALIDATION_6_T,12,0.8269230769230769,48.19230769230769,1.0,0.0
2601312156-VALIDATION_6_T,13,0.8269230769230769,47.42307692307692,1.0,0.0
2601312156-VALIDATION_6_T,14,0.8269230769230769,45.88461538461539,1.0,0.0
2602011039-VALIDATION_6_T,1,0.6153846153846154,55.84615384615385,0.8461538461538461,0.0
2602011039-VALIDATION_6_T,2,0.46153846153846156,-6.769230769230769,1.0,0.0
2602011039-VALIDATION_6_T,3,0.46153846153846156,-16.0,1.0,0.0
2602011039-VALIDATION_6_T,4,0.46153846153846156,-20.615384615384617,1.0,0.0
2602011039-VALIDATION_6_T,5,0.4230769230769231,-30.692307692307693,1.0,0.0
2602011039-VALIDATION_6_T,6,0.38461538461538464,-40.76923076923077,1.0,0.0
2602011039-VALIDATION_6_T,7,0.38461538461538464,-40.76923076923077,1.0,0.0
2602011039-VALIDATION_6_T,8,0.38461538461538464,-40.76923076923077,1.0,0.0
2602011039-VALIDATION_6_T,9,0.38461538461538464,-40.76923076923077,1.0,0.0
2602011039-VALIDATION_6_T,10,0.38461538461538464,-40.76923076923077,1.0,0.0
2602011039-VALIDATION_6_T,11,0.38461538461538464,-40.76923076923077,1.0,0.0
2602011039-VALIDATION_6_T,12,0.38461538461538464,-66.92307692307692,1.0,0.0
2602011039-VALIDATION_6_T,13,0.38461538461538464,-70.0,1.0,0.0
2602011039-VALIDATION_6_T,14,0.38461538461538464,-76.92307692307692,1.0,0.0
2602011039-VALIDATION_6_T,15,0.38461538461538464,-76.92307692307692,1.0,0.0
2602011039-VALIDATION_6_T,16,0.38461538461538464,-140.0,0.9230769230769231,0.0
