game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601311619-VALIDATION_2_C,1,0.75,36.5,0.0,1.0
2601311619-VALIDATION_2_C,2,0.75,36.5,0.0,1.0
2601311619-VALIDATION_2_C,3,0.75,36.5,0.0,1.0
2601311619-VALIDATION_2_C,4,0.75,36.5,0.0,1.0
2601311619-VALIDATION_2_C,5,0.75,36.5,0.0,1.0
2601311619-VALIDATION_2_C,6,0.75,36.5,0.0,1.0
2601311619-VALIDATION_2_C,7,0.75,36.5,0.0,1.0
2601311619-VALIDATION_2_C,8,0.5,31.0,0.0,0.75
2601311619-VALIDATION_2_C,9,0.25,25.5,0.0,0.5
2601311619-VALIDATION_2_C,10,0.25,25.5,0.0,0.75
