game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601312156-VALIDATION_0_T,WALRUS,0.8333333333333334,79.66666666666667,0.8333333333333334,0.0
2601312156-VALIDATION_0_T,RABBIT,1.0,106.0,0.8333333333333334,0.0
2601312156-VALIDATION_0_T,SNAKE,1.0,111.33333333333333,1.0,0.0
2601312156-VALIDATION_0_T,GORILLA,1.0,93.66666666666667,1.0,0.0
2601312156-VALIDATION_0_T,PARROT,1.0,110.66666666666667,0.6666666666666666,0.0
2601312156-VALIDATION_0_T,DUCK,0.3333333333333333,-73.0,0.8333333333333334,0.0
2601312156-VALIDATION_0_T,DOG,1.0,84.0,1.0,0.0
2601312156-VALIDATION_0_T,FROG,1.0,102.66666666666667,0.8333333333333334,0.0
2601312156-VALIDATION_0_T,HORSE,0.8333333333333334,88.33333333333333,1.0,0.0
2601312156-VALIDATION_0_T,CROCODILE,0.0,-180.0,0.8333333333333334,0.0
