game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
CpcpNpmXaYtr3JqsB,1,0.625,30.0,0.0,0.16666666666666666
CpcpNpmXaYtr3JqsB,2,0.65,30.4,0.0,0.0
CpcpNpmXaYtr3JqsB,3,0.7333333333333334,31.733333333333334,0.0,0.0
CpcpNpmXaYtr3JqsB,4,0.7916666666666666,32.666666666666664,0.0,0.0
CpcpNpmXaYtr3JqsB,5,0.875,34.0,0.0,0.0
CpcpNpmXaYtr3JqsB,6,0.9583333333333334,35.333333333333336,0.0,0.16666666666666666
CpcpNpmXaYtr3JqsB,7,0.9166666666666666,34.666666666666664,0.0,0.0
CpcpNpmXaYtr3JqsB,8,1.0,36.0,0.0,0.0
CpcpNpmXaYtr3JqsB,9,1.0,36.0,0.0,0.0
CpcpNpmXaYtr3JqsB,10,1.0,36.0,0.0,0.16666666666666666
CpcpNpmXaYtr3JqsB,11,1.0,36.0,0.0,0.16666666666666666
CpcpNpmXaYtr3JqsB,12,1.0,36.0,0.0,0.0
CpcpNpmXaYtr3JqsB,13,1.0,36.0,0.0,0.0
CpcpNpmXaYtr3JqsB,14,1.0,36.0,0.0,0.16666666666666666
CpcpNpmXaYtr3JqsB,15,1.0,36.0,0.0,0.16666666666666666
CpcpNpmXaYtr3JqsB,16,1.0,36.0,0.0,0.0
CpcpNpmXaYtr3JqsB,17,1.0,36.0,0.0,0.16666666666666666
CpcpNpmXaYtr3JqsB,18,1.0,36.0,0.0,0.16666666666666666
CpcpNpmXaYtr3JqsB,19,1.0,36.0,0.0,0.0
zZi9i6kMGmSc4w78o,1,0.85,32.766666666666666,0.16666666666666666,0.0
zZi9i6kMGmSc4w78o,2,0.7083333333333334,31.333333333333332,0.0,0.0
zZi9i6kMGmSc4w78o,3,0.7083333333333334,30.5,0.3333333333333333,0.0
zZi9i6kMGmSc4w78o,4,0.7916666666666666,32.666666666666664,0.0,0.0
zZi9i6kMGmSc4w78o,5,0.8416666666666667,33.46666666666667,0.0,0.0
zZi9i6kMGmSc4w78o,6,0.7666666666666666,32.266666666666666,0.0,0.0
zZi9i6kMGmSc4w78o,7,0.7083333333333334,30.5,0.3333333333333333,0.0
zZi9i6kMGmSc4w78o,8,0.7083333333333334,29.666666666666668,0.3333333333333333,0.0
zZi9i6kMGmSc4w78o,9,0.7083333333333334,30.5,0.16666666666666666,0.16666666666666666
zZi9i6kMGmSc4w78o,10,0.7,24.53333333333333,0.6666666666666666,0.16666666666666666
zZi9i6kMGmSc4w78o,11,0.7833333333333333,32.53333333333333,0.0,0.0
zZi9i6kMGmSc4w78o,12,0.7916666666666666,32.666666666666664,0.0,0.16666666666666666
zZi9i6kMGmSc4w78o,13,0.8083333333333333,32.93333333333334,0.0,0.16666666666666666
zZi9i6kMGmSc4w78o,14,0.75,30.333333333333332,0.3333333333333333,0.3333333333333333
zZi9i6kMGmSc4w78o,15,0.725,29.1,0.5,0.0
zZi9i6kMGmSc4w78o,16,0.7916666666666666,32.666666666666664,0.0,0.16666666666666666
zZi9i6kMGmSc4w78o,17,0.9083333333333333,34.53333333333333,0.0,0.3333333333333333
zZi9i6kMGmSc4w78o,18,0.875,33.166666666666664,0.16666666666666666,0.3333333333333333
zZi9i6kMGmSc4w78o,19,0.8583333333333333,32.9,0.16666666666666666,0.3333333333333333
RWQ2vFkinzDJatdiK,1,0.5,28.0,0.0,0.0
RWQ2vFkinzDJatdiK,2,0.6666666666666666,26.5,0.3333333333333333,0.0
RWQ2vFkinzDJatdiK,3,0.6666666666666666,25.666666666666668,0.16666666666666666,0.0
RWQ2vFkinzDJatdiK,4,0.8333333333333334,30.0,0.16666666666666666,0.0
RWQ2vFkinzDJatdiK,5,1.0,36.0,0.0,0.0
RWQ2vFkinzDJatdiK,6,1.0,36.0,0.0,0.0
RWQ2vFkinzDJatdiK,7,1.0,36.0,0.0,0.0
RWQ2vFkinzDJatdiK,8,0.9916666666666667,35.86666666666667,0.0,0.0
RWQ2vFkinzDJatdiK,9,0.9916666666666667,35.86666666666667,0.0,0.0
RWQ2vFkinzDJatdiK,10,1.0,36.0,0.0,0.16666666666666666
RWQ2vFkinzDJatdiK,11,1.0,36.0,0.0,0.0
RWQ2vFkinzDJatdiK,12,1.0,36.0,0.0,0.16666666666666666
RWQ2vFkinzDJatdiK,13,1.0,36.0,0.0,0.0
RWQ2vFkinzDJatdiK,14,1.0,36.0,0.0,0.16666666666666666
RWQ2vFkinzDJatdiK,15,1.0,36.0,0.0,0.16666666666666666
RWQ2vFkinzDJatdiK,16,1.0,36.0,0.0,0.0
RWQ2vFkinzDJatdiK,17,1.0,36.0,0.0,0.0
RWQ2vFkinzDJatdiK,18,1.0,36.0,0.0,0.16666666666666666
RWQ2vFkinzDJatdiK,19,1.0,32.666666666666664,0.16666666666666666,0.0
FYHQtKWP82LiMEuKo,1,0.625,30.0,0.0,0.0
FYHQtKWP82LiMEuKo,2,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,3,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,4,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,5,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,6,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,7,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,8,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,9,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,10,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,11,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,12,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,13,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,14,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,15,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,16,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,17,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,18,1.0,36.0,0.0,0.0
FYHQtKWP82LiMEuKo,19,0.8333333333333334,33.333333333333336,0.16666666666666666,0.16666666666666666
Pc3ZtY7HxvMXPyYXu,1,0.7666666666666666,32.266666666666666,0.0,0.3333333333333333
Pc3ZtY7HxvMXPyYXu,2,0.8333333333333334,33.333333333333336,0.0,0.3333333333333333
Pc3ZtY7HxvMXPyYXu,3,0.6666666666666666,30.666666666666668,0.16666666666666666,0.16666666666666666
Pc3ZtY7HxvMXPyYXu,4,0.5833333333333334,29.333333333333332,0.0,0.16666666666666666
Pc3ZtY7HxvMXPyYXu,5,0.6666666666666666,30.666666666666668,0.0,0.16666666666666666
Pc3ZtY7HxvMXPyYXu,6,0.6666666666666666,30.666666666666668,0.0,0.16666666666666666
Pc3ZtY7HxvMXPyYXu,7,0.6666666666666666,27.333333333333332,0.16666666666666666,0.0
Pc3ZtY7HxvMXPyYXu,8,0.8333333333333334,-9.166666666666666,0.16666666666666666,0.0
Pc3ZtY7HxvMXPyYXu,9,0.9916666666666667,35.86666666666667,0.0,0.0
Pc3ZtY7HxvMXPyYXu,10,0.9916666666666667,35.86666666666667,0.0,0.16666666666666666
Pc3ZtY7HxvMXPyYXu,11,0.825,33.2,0.0,0.16666666666666666
Pc3ZtY7HxvMXPyYXu,12,0.6583333333333333,30.533333333333335,0.0,0.16666666666666666
Pc3ZtY7HxvMXPyYXu,13,0.575,29.2,0.0,0.0
Pc3ZtY7HxvMXPyYXu,14,0.5,28.0,0.0,0.0
Pc3ZtY7HxvMXPyYXu,15,0.825,33.2,0.0,0.0
Pc3ZtY7HxvMXPyYXu,16,0.825,33.2,0.0,0.0
Pc3ZtY7HxvMXPyYXu,17,0.825,33.2,0.0,0.0
