game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602021031-VALIDATION_13_C,CHICKEN,1.0,115.0,0.0,1.0
2602021031-VALIDATION_13_C,RABBIT,1.0,29.0,0.0,1.0
2602021031-VALIDATION_13_C,GORILLA,0.5,56.0,0.0,0.5
2602021031-VALIDATION_13_C,COW,1.0,99.0,0.0,1.0
2602021031-VALIDATION_13_C,DUCK,0.5,47.0,0.0,1.0
2602021031-VALIDATION_13_C,WALRUS,0.25,-26.5,0.0,1.0
2602021031-VALIDATION_13_C,FROG,1.0,94.0,0.0,1.0
2602021031-VALIDATION_13_C,HORSE,1.0,90.0,0.0,1.0
2602021031-VALIDATION_13_C,PINGUIN,0.07500000000000001,25.25,0.0,0.0
2602021031-VALIDATION_13_C,SNAKE,0.0,20.0,0.0,0.0
2602021031-VALIDATION_13_C,CROCODILE,0.625,45.75,0.0,1.0
2602021031-VALIDATION_13_C,OWL,0.25,-20.5,0.0,1.0
2602021031-VALIDATION_13_C,WHALE,1.0,66.0,0.0,1.0
2602021031-VALIDATION_13_C,MOOSE,1.0,80.0,0.0,1.0
2602021031-VALIDATION_13_C,DOG,1.0,88.0,0.0,1.0
2602021031-VALIDATION_13_C,ELEPHANT,0.5,15.0,0.0,1.0
2602021712-VALIDATION_13_C,DOG,1.0,21.058823529411764,0.0,1.0
2602021712-VALIDATION_13_C,OWL,0.5,-172.52941176470588,0.0,1.0
2602021712-VALIDATION_13_C,RABBIT,0.0,-25.176470588235293,0.0,1.0
2602021712-VALIDATION_13_C,PINGUIN,0.0,-217.1764705882353,0.0,1.0
2602021712-VALIDATION_13_C,MONKEY,1.0,120.94117647058823,0.0,1.0
2602021712-VALIDATION_13_C,CROCODILE,0.0,22.11764705882353,0.0,0.0
2602021712-VALIDATION_13_C,FROG,0.5,47.8235294117647,0.0,1.0
2602021712-VALIDATION_13_C,HORSE,1.0,-17.176470588235293,0.0,0.5882352941176471
2602021712-VALIDATION_13_C,COW,1.0,145.64705882352942,0.0,1.0
2602021712-VALIDATION_13_C,PARROT,1.0,58.11764705882353,0.0,1.0
2602021712-VALIDATION_13_C,DUCK,1.0,124.82352941176471,0.0,1.0
2602021712-VALIDATION_13_C,WHALE,1.0,179.52941176470588,0.0,1.0
2602021712-VALIDATION_13_C,CHICK,1.0,114.58823529411765,0.0,1.0
2602021712-VALIDATION_13_C,WALRUS,1.0,-3.6470588235294117,0.0,0.9411764705882353
2602021712-VALIDATION_13_C,SLOTH,1.0,115.52941176470588,0.0,1.0
2602021712-VALIDATION_13_C,ELEPHANT,1.0,1.1764705882352942,0.0,1.0
