game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602021031-VALIDATION_13_T,1,0.6,6.25,0.75,0.125
2602021031-VALIDATION_13_T,2,0.75,16.125,0.8125,0.4375
2602021031-VALIDATION_13_T,3,0.8035714285714286,15.535714285714286,0.875,0.5
2602021031-VALIDATION_13_T,4,0.828125,12.28125,0.9375,0.5
2602021031-VALIDATION_13_T,5,0.765625,2.28125,0.875,0.5625
2602021031-VALIDATION_13_T,6,0.765625,-7.03125,0.875,0.5625
2602021031-VALIDATION_13_T,7,0.8035714285714286,-0.5357142857142857,0.8125,0.5625
2602021031-VALIDATION_13_T,8,0.8035714285714286,9.892857142857142,0.875,0.5625
2602021031-VALIDATION_13_T,9,0.765625,-1.71875,0.875,0.625
2602021031-VALIDATION_13_T,10,0.875,28.678571428571427,0.75,0.5625
2602021031-VALIDATION_13_T,11,0.828125,12.34375,0.9375,0.5625
2602021031-VALIDATION_13_T,12,0.828125,25.59375,0.8125,0.625
2602021031-VALIDATION_13_T,13,0.828125,20.09375,0.9375,0.5
2602021031-VALIDATION_13_T,14,0.828125,24.09375,0.875,0.5625
2602021031-VALIDATION_13_T,15,0.828125,20.09375,0.9375,0.5
2602021031-VALIDATION_13_T,16,0.828125,24.34375,0.875,0.5625
2602021031-VALIDATION_13_T,17,0.828125,18.96875,0.9375,0.625
