game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601312156-VALIDATION_3_C,1,0.5166666666666667,42.766666666666666,0.0,1.0
2601312156-VALIDATION_3_C,2,0.725,52.766666666666666,0.0,1.0
2601312156-VALIDATION_3_C,3,0.7666666666666667,51.6,0.0,1.0
2601312156-VALIDATION_3_C,4,0.8083333333333333,52.93333333333333,0.0,1.0
2601312156-VALIDATION_3_C,5,0.8083333333333333,50.43333333333333,0.0,1.0
2601312156-VALIDATION_3_C,6,0.875,48.0,0.0,1.0
2601312156-VALIDATION_3_C,7,0.9583333333333334,51.0,0.0,1.0
2601312156-VALIDATION_3_C,8,1.0,42.333333333333336,0.0,1.0
2601312156-VALIDATION_3_C,9,1.0,39.0,0.0,1.0
2601312156-VALIDATION_3_C,10,1.0,39.0,0.0,1.0
2601312156-VALIDATION_3_C,11,1.0,32.6,0.0,1.0
2601312156-VALIDATION_3_C,12,1.0,29.4,0.0,1.0
2601312156-VALIDATION_3_C,13,1.0,29.4,0.0,1.0
2601312156-VALIDATION_3_C,14,1.0,32.833333333333336,0.0,1.0
2601312156-VALIDATION_3_C,15,1.0,30.6,0.0,1.0
2601312156-VALIDATION_3_C,16,1.0,61.25,0.0,1.0
2601312156-VALIDATION_3_C,17,1.0,31.166666666666668,0.0,1.0
2601312156-VALIDATION_3_C,18,1.0,61.75,0.0,1.0
2601312156-VALIDATION_3_C,19,1.0,61.75,0.0,1.0
2601312156-VALIDATION_3_C,20,1.0,63.2,0.0,1.0
2601312156-VALIDATION_3_C,21,1.0,61.75,0.0,1.0
2601312156-VALIDATION_3_C,22,1.0,61.75,0.0,1.0
2601312156-VALIDATION_3_C,23,1.0,27.833333333333332,0.0,1.0
2601312156-VALIDATION_3_C,24,1.0,61.75,0.0,1.0
2601312156-VALIDATION_3_C,25,1.0,61.75,0.0,1.0
2601312156-VALIDATION_3_C,26,1.0,61.75,0.0,1.0
