game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602021712-VALIDATION_17_C,WHALE,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,COW,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,MOOSE,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,CROCODILE,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,HORSE,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,DOG,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,CHICK,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,PARROT,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,WALRUS,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,SLOTH,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,CHICKEN,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,FROG,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,PINGUIN,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,MONKEY,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,RABBIT,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,ELEPHANT,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,DUCK,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,GORILLA,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,SNAKE,1.0,230.0,0.0,0.0
