game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
R9dXNQiLPqw28reqD,3xKNpXRDXG3HdP66d,0.5,32.0,0.0,0.0
R9dXNQiLPqw28reqD,GxtHbgwpPJAhn4mce,0.625,28.5,0.0,1.0
R9dXNQiLPqw28reqD,brW7Gx8gQCNuoMKgM,0.875,38.0,0.5,0.5
R9dXNQiLPqw28reqD,iLfAxt6wBWkCJudQW,1.0,42.0,0.5,0.5
R9dXNQiLPqw28reqD,kZrWC7SDNDnF3nZG4,0.7,36.8,0.0,0.0
R9dXNQiLPqw28reqD,rsDsydb6iywqWmsXK,0.625,36.5,0.0,0.0
Q6nu8Hw3Tr2ef4wNm,9cTTao5sn2KuGwuGP,0.5,32.0,0.0,0.0
Q6nu8Hw3Tr2ef4wNm,RrKjGiL8aC8LStsEu,0.375,29.0,0.0,0.0
Q6nu8Hw3Tr2ef4wNm,hma9gDQNyEwHqRFmQ,0.15,23.6,0.0,0.0
Q6nu8Hw3Tr2ef4wNm,oraWr54eyQ5QerFH9,0.0,20.0,0.0,0.0
Q6nu8Hw3Tr2ef4wNm,tgLWq3waDJGbhh4v7,1.0,44.0,0.0,0.0
Q6nu8Hw3Tr2ef4wNm,yxhF47yMupTdBnTuM,0.45,30.8,0.0,0.0
NdjTHt2X5pGWSTnuN,LoXH7aYwo55EyMx9r,0.35,28.4,0.0,0.0
NdjTHt2X5pGWSTnuN,QAnE5RhBrbTARwmo6,0.525,30.6,0.0,0.5
NdjTHt2X5pGWSTnuN,RXw3LscJ75y2bQ9kb,0.8,39.2,0.0,0.0
NdjTHt2X5pGWSTnuN,oJX2QF5hnPys6rtW9,0.375,25.5,0.0,0.0
NdjTHt2X5pGWSTnuN,pwAgv49tPzHYdAHG6,0.55,33.2,0.0,0.0
NdjTHt2X5pGWSTnuN,q9xLt3abLEuZxAdX4,1.0,42.0,0.5,0.0
MvrdEf6hvyxTWEe4f,75RXX3FwwyYG3mdZY,1.0,48.5,0.0,0.0
MvrdEf6hvyxTWEe4f,Aw48TRugMm5v3pDCn,0.575,33.3,0.0,0.5
MvrdEf6hvyxTWEe4f,C5RyBzEfQEm2X4S53,0.625,21.0,0.0,1.0
MvrdEf6hvyxTWEe4f,W43MMvoTsMBdfZWu9,0.75,42.5,0.0,0.0
MvrdEf6hvyxTWEe4f,bg9tAgcCXPNfwhvDN,1.0,45.0,0.0,0.5
MvrdEf6hvyxTWEe4f,jZqEFZ8yzrNP3eQPC,0.0,20.0,0.0,0.0
T3AGWQSAe7LHxLwHi,9eTdenB4CmHcuyQY4,0.475,24.400000000000002,0.0,0.5
T3AGWQSAe7LHxLwHi,ZDrxfXKstkxQ5Lfhf,0.575,31.8,0.0,0.5
T3AGWQSAe7LHxLwHi,aobjka8DF5ZYqKZ4K,0.75,31.5,0.5,0.5
T3AGWQSAe7LHxLwHi,kcBrPPqpWoLRNP6Re,0.5,33.5,0.0,0.0
T3AGWQSAe7LHxLwHi,usq6iRoWqELfvmSPM,1.0,47.0,0.0,0.0
T3AGWQSAe7LHxLwHi,v5NZ9au9jYRD5ArbS,1.0,39.0,0.0,0.0
T8RpnDhSrnavwJQL2,5pu3gEsGqxcTYbWW4,1.0,36.5,0.0,0.5
T8RpnDhSrnavwJQL2,8n5mCwsmhfFBGBK4c,0.575,31.8,0.0,0.0
T8RpnDhSrnavwJQL2,ATuuf8WLXRX6NYRnR,0.75,19.5,0.5,0.5
T8RpnDhSrnavwJQL2,ZS9o9mHjijSwMkRcb,1.0,42.0,0.0,0.0
T8RpnDhSrnavwJQL2,b7Mga8ZsoRS6WvWRz,0.475,25.900000000000002,0.0,0.5
T8RpnDhSrnavwJQL2,udQJwix83Ems4Xdvm,0.525,29.1,0.0,0.0
uLLQDXfD8u8xvPmu4,85Ea75s2e7H8B6iZn,0.5,26.0,0.0,0.5
uLLQDXfD8u8xvPmu4,YsL65eMb6KXcKdh66,1.0,45.5,0.0,0.0
uLLQDXfD8u8xvPmu4,hEC3crAXC44qacsMT,1.0,43.5,0.5,0.0
uLLQDXfD8u8xvPmu4,peDabt9eqbQumRndM,0.32499999999999996,22.800000000000004,0.0,0.0
uLLQDXfD8u8xvPmu4,viJRkcJfxxzmArQG5,0.875,42.5,0.0,0.0
uLLQDXfD8u8xvPmu4,xiPW844MwXC9NyRTK,0.55,33.2,0.0,0.0
8wL3nijxWrRTyL9oe,MPZJ2AsRqPDib5GsB,0.375,29.0,0.0,0.0
8wL3nijxWrRTyL9oe,YhBDNSpJff54a4M2c,0.625,35.0,0.0,0.0
8wL3nijxWrRTyL9oe,ZKCynLMJpTsK4ceNX,0.35,26.4,0.5,0.0
8wL3nijxWrRTyL9oe,edoYgYjprKkiLP8Xj,0.8,34.2,0.0,0.0
8wL3nijxWrRTyL9oe,g74FP44v2rsQypscA,0.25,26.0,0.0,0.0
8wL3nijxWrRTyL9oe,iedszh3mMzsxxrNSg,0.625,35.0,0.0,0.0
7Y6PBvgZNqtriKzaZ,3QBtgaMGYnhF4uiy5,0.625,38.0,0.0,0.0
7Y6PBvgZNqtriKzaZ,6wRrYGkmAXYsh9y5K,0.8,35.2,0.0,0.5
7Y6PBvgZNqtriKzaZ,CxHvjAarabg5H8orL,1.0,45.5,0.0,0.0
7Y6PBvgZNqtriKzaZ,YvTf39QSG8NEPuQyH,1.0,47.0,0.0,0.0
7Y6PBvgZNqtriKzaZ,cKeRP9Btv2aHprgrr,0.675,28.200000000000003,0.0,1.0
7Y6PBvgZNqtriKzaZ,iKtTGBJ9obfLBFZwH,0.75,39.5,0.0,0.0
mPEf7hhKpRwmdAGw2,2fxNAzGc2QXmR7rdN,0.0,21.0,1.0,0.5
mPEf7hhKpRwmdAGw2,5vunpp7YdZXRhNEag,1.0,44.5,0.0,0.5
mPEf7hhKpRwmdAGw2,7BzYF3HPiw7ppMwJG,0.5,34.5,0.0,0.5
mPEf7hhKpRwmdAGw2,9LEeRXg2hvxsAHAJf,0.325,13.3,0.5,1.0
mPEf7hhKpRwmdAGw2,BmETWxsqyghF5Rzdm,0.42500000000000004,31.700000000000003,0.0,0.0
mPEf7hhKpRwmdAGw2,YMBkCPX9yyG9TT6zi,0.75,32.5,0.0,1.0
yX8NPNKTbyWzsKLSx,LEddZhnKZJPevsxbR,0.5,21.0,0.0,1.0
yX8NPNKTbyWzsKLSx,XbYTQFXTZFhxHnEYa,0.45,13.8,0.0,0.5
yX8NPNKTbyWzsKLSx,dGoWbgLEzXbvDkjyP,0.5,24.5,0.5,0.0
yX8NPNKTbyWzsKLSx,hMZEs3d5qGRJKpEDQ,0.175,22.7,1.0,0.0
yX8NPNKTbyWzsKLSx,k9NBCFD8JzHtvP6Am,0.0,16.5,0.0,1.0
yX8NPNKTbyWzsKLSx,mLMot6iYib3bpvcfu,0.375,30.5,0.0,0.0
LKiXxnY9FH7Pp9CxP,PHK23rZEoN84egDDN,0.0,20.0,0.0,0.0
LKiXxnY9FH7Pp9CxP,RoxeWGHCy4bFFakuw,0.175,14.2,0.5,1.0
LKiXxnY9FH7Pp9CxP,ZR9yqNBBZzakoG2NA,1.0,44.0,0.0,0.0
LKiXxnY9FH7Pp9CxP,ZxaKEYQCg5R35wnAv,0.65,40.1,0.0,0.0
LKiXxnY9FH7Pp9CxP,bjy6oqK7sjTW5sC2A,0.0,20.0,0.0,0.0
LKiXxnY9FH7Pp9CxP,nvCRMbkP4DR5ZHoML,1.0,40.5,0.0,0.0
