game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601311619-VALIDATION_1_T,1,0.75,32.0,0.6666666666666666,0.0
2601311619-VALIDATION_1_T,2,0.65,29.0,1.0,0.0
2601311619-VALIDATION_1_T,3,0.6333333333333333,28.666666666666668,1.0,0.0
2601311619-VALIDATION_1_T,4,0.6333333333333333,28.666666666666668,1.0,0.0
2601311619-VALIDATION_1_T,5,0.6333333333333333,28.666666666666668,1.0,0.0
2601311619-VALIDATION_1_T,6,0.6333333333333333,28.666666666666668,1.0,0.0
2601311619-VALIDATION_1_T,7,0.6333333333333333,28.666666666666668,1.0,0.0
2601311619-VALIDATION_1_T,8,0.6333333333333333,28.666666666666668,1.0,0.0
2601311619-VALIDATION_1_T,9,0.6333333333333333,29.666666666666668,0.6666666666666666,0.0
2601311619-VALIDATION_1_T,10,0.6333333333333333,29.666666666666668,0.6666666666666666,0.0
2601311619-VALIDATION_1_T,11,0.6333333333333333,24.666666666666668,1.0,0.0
2601311619-VALIDATION_1_T,12,0.55,28.0,0.6666666666666666,0.0
2601311619-VALIDATION_1_T,13,0.55,23.0,1.0,0.0
2601311619-VALIDATION_1_T,14,0.55,23.0,1.0,0.0
2601311619-VALIDATION_1_T,15,0.55,23.0,1.0,0.0
2601311619-VALIDATION_1_T,16,0.55,28.0,0.6666666666666666,0.0
