game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602021712-VALIDATION_17_T,WALRUS,0.9,98.0,0.9,0.0
2602021712-VALIDATION_17_T,WHALE,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_T,RABBIT,1.0,198.88888888888889,0.8,0.0
2602021712-VALIDATION_17_T,DUCK,1.0,208.8,0.9,0.0
2602021712-VALIDATION_17_T,MONKEY,0.9,174.2,0.9,0.0
2602021712-VALIDATION_17_T,PINGUIN,1.0,170.2,1.0,0.0
2602021712-VALIDATION_17_T,DOG,1.0,196.33333333333334,1.0,0.0
2602021712-VALIDATION_17_T,OWL,1.0,225.4,0.8,0.0
2602021712-VALIDATION_17_T,CHICK,0.0,-322.6,1.0,0.0
2602021712-VALIDATION_17_T,MOOSE,0.0,-283.8,1.0,0.0
2602021712-VALIDATION_17_T,CHICKEN,1.0,225.0,1.0,0.0
2602021712-VALIDATION_17_T,PARROT,1.0,190.0,0.9,0.0
2602021712-VALIDATION_17_T,SNAKE,1.0,126.8,0.7,0.0
2602021712-VALIDATION_17_T,SLOTH,1.0,213.8,0.9,0.0
2602021712-VALIDATION_17_T,CROCODILE,1.0,207.0,1.0,0.0
2602021712-VALIDATION_17_T,COW,1.0,186.5,1.0,0.0
2602021712-VALIDATION_17_T,FROG,1.0,205.0,0.9,0.0
2602021712-VALIDATION_17_T,ELEPHANT,1.0,210.0,0.9,0.0
2602021712-VALIDATION_17_T,GORILLA,1.0,224.0,1.0,0.0
