game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
HyMH2wFdBsGCcERZ7,0.7659482758620689,31.91896551724138,0.0,0.19827586206896552,0.7449353448275862,3702.6
WugGwkWo2nM3RgnwF,0.5745689655172413,28.882758620689657,0.0,0.1896551724137931,0.5551724137931034,3350.4
qnwoWA9PooEsojSqN,0.540948275862069,26.74137931034483,0.0,0.7327586206896551,0.4213362068965517,3102.0
x4YmGwWtEniY8C3zc,0.6150862068965517,29.77241379310345,0.0,0.05172413793103448,0.6107758620689655,3453.6
3Ce6KgbmNCQEwYBfk,0.9073275862068966,33.62068965517241,0.0,0.4396551724137931,0.8512931034482759,3900.0
SxP3u469uffATbuCL,0.868103448275862,33.84655172413793,0.0,0.034482758620689655,0.8654094827586206,3926.2
cEQim72euG5jzNSzR,0.7232758620689655,31.43448275862069,0.0,0.1206896551724138,0.7146551724137932,3646.4
jKen5K2Lw8Rmccxh2,0.5711206896551724,28.93103448275862,0.0,0.13793103448275862,0.5581896551724138,3356.0
iK9vY8hWPNvdJzEwG,0.45948275862068966,27.351724137931036,0.0,0.0,0.45948275862068977,3172.8
2KKC9nMd8nRXfgH5G,0.45948275862068966,27.075862068965517,0.0,0.1896551724137931,0.4422413793103449,3140.8
ijzJLqMzzatZAeaNi,0.33491379310344827,25.108620689655172,0.0,0.19827586206896552,0.3192887931034482,2912.6
BwwK2gGYkeaWTaxGf,0.49094827586206896,27.622413793103448,0.0,0.1810344827586207,0.4764008620689654,3204.2
