game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
sPcGDMhmN7LqbzbSM,4BaGwotDaC9Xe8ub6,0.2,62.0,0.0,0.0
sPcGDMhmN7LqbzbSM,KjRgBsWZbzgKb56yX,1.0,230.0,0.0,0.0
sPcGDMhmN7LqbzbSM,M3kMeiCQmcffWKCuX,1.0,230.0,0.0,0.0
sPcGDMhmN7LqbzbSM,Mtk8wd8qtk6kSJptA,0.9,209.0,0.0,0.0
sPcGDMhmN7LqbzbSM,NPArbMRioPfJaWtKZ,0.1,41.0,0.0,0.0
sPcGDMhmN7LqbzbSM,PoQ4qaoW7dbgsFXBg,0.8,188.0,0.0,0.0
sPcGDMhmN7LqbzbSM,PruwWjGu9srZoggHf,1.0,230.0,0.0,0.0
sPcGDMhmN7LqbzbSM,SKiLjZvqxM7wyQZs3,0.9,209.0,0.0,0.0
sPcGDMhmN7LqbzbSM,WQrnkapH34p7RyGGJ,0.0,20.0,0.0,0.0
sPcGDMhmN7LqbzbSM,Z24KJzE32zs6cNEpR,0.9,209.0,0.0,0.0
sPcGDMhmN7LqbzbSM,ci5ZAxXS5EKAA3oKQ,0.3,83.0,0.0,0.0
sPcGDMhmN7LqbzbSM,fjpZiq3CktGbdEq4v,0.9,209.0,0.0,0.0
sPcGDMhmN7LqbzbSM,fmpr9FYGH6ir4A37E,0.8,188.0,0.0,0.0
sPcGDMhmN7LqbzbSM,sJFvvGdGBNTwC8H5z,0.3,83.0,0.0,0.0
sPcGDMhmN7LqbzbSM,t72qZsWRJnmpusKB7,0.7,167.0,0.0,0.0
sPcGDMhmN7LqbzbSM,vbvt8PEW8g3R22tEs,1.0,230.0,0.0,0.0
sPcGDMhmN7LqbzbSM,vfz3WYomhbafKWXAM,1.0,230.0,0.0,0.0
sPcGDMhmN7LqbzbSM,yBKzLc3DXFZsu3hNW,0.8,188.0,0.0,0.0
sPcGDMhmN7LqbzbSM,ygrHpA2bZaKePkfxc,0.9,209.0,0.0,0.0
w7ap849NmzpjqZbnB,2avv6TMFzYvB6WPKR,0.0,20.0,0.0,0.0
w7ap849NmzpjqZbnB,3sWENpeKeHtJTt37W,0.4,104.0,0.0,0.0
w7ap849NmzpjqZbnB,4mt6WpzowrDBmSPac,0.2,62.0,0.0,0.0
w7ap849NmzpjqZbnB,5SrMJfTd7XgKwi99n,0.4,104.0,0.0,0.0
w7ap849NmzpjqZbnB,9TeuAwSfzAWJBDPQp,0.5,125.0,0.0,0.0
w7ap849NmzpjqZbnB,FFTKisbJekWCb7XZR,1.0,230.0,0.0,0.0
w7ap849NmzpjqZbnB,GsAazgJbKHWECPbkg,0.4,104.0,0.0,0.0
w7ap849NmzpjqZbnB,L5iEtRhqdepvXQDHq,1.0,230.0,0.0,0.0
w7ap849NmzpjqZbnB,LxfrE8gYWpaHsv7mT,0.7,167.0,0.0,0.0
w7ap849NmzpjqZbnB,RzdPptkfE7nQrdK74,0.8,188.0,0.0,0.0
w7ap849NmzpjqZbnB,a4W8sPR6Eqvf8BAez,0.4,104.0,0.0,0.0
w7ap849NmzpjqZbnB,ap3ARs4HP3rGZsfwv,1.0,230.0,0.0,0.0
w7ap849NmzpjqZbnB,dQ5gTKDHajez7f79K,0.6,146.0,0.0,0.0
w7ap849NmzpjqZbnB,dvofAtnv5HEu8cx4g,0.4,104.0,0.0,0.0
w7ap849NmzpjqZbnB,eTkoBbXLRzeSJzZrz,0.8,188.0,0.0,0.0
w7ap849NmzpjqZbnB,jh2LfXS36LhmQEKph,0.0,20.0,0.0,0.0
w7ap849NmzpjqZbnB,mcqAqMMeET4uErmBa,0.4,104.0,0.0,0.0
w7ap849NmzpjqZbnB,pQN5ncuSuFtoc69v7,1.0,230.0,0.0,0.0
w7ap849NmzpjqZbnB,ttzY5MEnLG57mZX9c,1.0,230.0,0.0,0.0
AM4KAiSTuecnrm9F4,6zvxiufPS9dbvW2ec,0.1,41.0,0.0,0.0
AM4KAiSTuecnrm9F4,7otNi7iNWBGAi7w9B,0.8,188.0,0.0,0.0
AM4KAiSTuecnrm9F4,7y9bZHtntbMyC4FEj,0.7,167.0,0.0,0.0
AM4KAiSTuecnrm9F4,Kd8GmuZMkQqq8Fagy,1.0,230.0,0.0,0.0
AM4KAiSTuecnrm9F4,LJhrt47eJJeRAi4Cp,1.0,230.0,0.0,0.0
AM4KAiSTuecnrm9F4,PB2eqQhq5WRJ2zxyS,0.8,188.0,0.0,0.0
AM4KAiSTuecnrm9F4,PY9ckT9DpeygG7fGZ,0.2,62.0,0.0,0.0
AM4KAiSTuecnrm9F4,PqfEeocSiTxk7usoD,1.0,230.0,0.0,0.0
AM4KAiSTuecnrm9F4,SQuXJYSGe4K4thyQJ,0.9,209.0,0.0,0.0
AM4KAiSTuecnrm9F4,Tt5iRhAfyEEyHa3LK,0.9,209.0,0.0,0.0
AM4KAiSTuecnrm9F4,fJirHgCeDEtPeJDRb,0.9,209.0,0.0,0.0
AM4KAiSTuecnrm9F4,gab2XwQPRixLML4sm,0.1,41.0,0.0,0.0
AM4KAiSTuecnrm9F4,i5mPb8j7eaQunj2HE,1.0,230.0,0.0,0.0
AM4KAiSTuecnrm9F4,igPSCEgzFogLsQqc4,0.1,41.0,0.0,0.0
AM4KAiSTuecnrm9F4,jb3MoqmDHikguf7bF,0.1,41.0,0.0,0.0
AM4KAiSTuecnrm9F4,or3EAfP4zndWYNu5t,0.1,41.0,0.0,0.0
AM4KAiSTuecnrm9F4,pHbEn8yL4Zbpq8fow,0.1,41.0,0.0,0.0
AM4KAiSTuecnrm9F4,zJdHebr3HwrbQ5tBW,0.1,41.0,0.0,0.0
AM4KAiSTuecnrm9F4,zQA8jkTSmjtfHGC7K,0.1,41.0,0.0,0.0
tJp4d4RZ6KCio9nZN,5jC9dSFgGuMHtdM6n,0.2,62.0,0.0,0.0
tJp4d4RZ6KCio9nZN,6R8tsKLACH7nRPzAf,0.7,167.0,0.0,0.0
tJp4d4RZ6KCio9nZN,Aiqaep7LxXAhievBB,0.3,83.0,0.0,0.0
tJp4d4RZ6KCio9nZN,LKNzcmPRS2SLyM66r,1.0,230.0,0.0,0.0
tJp4d4RZ6KCio9nZN,MNAA6XyLMfgGFHKys,1.0,230.0,0.0,0.0
tJp4d4RZ6KCio9nZN,MPaREjsdwiQigwpYh,0.1,41.0,0.0,0.0
tJp4d4RZ6KCio9nZN,WK3drg4WSSvSZ7DMo,1.0,230.0,0.0,0.0
tJp4d4RZ6KCio9nZN,ZRzPJMJqfJeNJCSBA,0.7,167.0,0.0,0.0
tJp4d4RZ6KCio9nZN,dFMMYXgSKCsgJFkqe,0.6,146.0,0.0,0.0
tJp4d4RZ6KCio9nZN,j4RTxbAeK5jtpn5yk,0.0,20.0,0.0,0.0
tJp4d4RZ6KCio9nZN,mmKf7MK4tQCwWzPsh,0.7,167.0,0.0,0.0
tJp4d4RZ6KCio9nZN,siowXEdXjQmiihj7P,1.0,230.0,0.0,0.0
tJp4d4RZ6KCio9nZN,yTgsb74dvcuwySNxG,0.6,146.0,0.0,0.0
tJp4d4RZ6KCio9nZN,ysrneSBNs7HSsRBae,0.8,188.0,0.0,0.0
tJp4d4RZ6KCio9nZN,zEtTZX4mpWX7tww5k,0.4,104.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,2EZbqiWArSapFph72,1.0,230.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,3ijQWjPMEfNZJAsQD,0.4,104.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,9jXeQ5XmcGnjbsdaS,0.6,146.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,M2sSoJrtem7xEjJeK,0.5,125.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,P2a6M4KMY7ntvQpBG,1.0,230.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,PHJJAz5bKdugYMbve,1.0,230.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,SfSXMh2umxfBHuRpy,0.4,104.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,boZs9BxtxiSEHDBqb,0.5,125.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,fCeCxKRRSdbSAFR5F,1.0,230.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,fSzSTsy8DbuSCgub4,0.8,188.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,feLQ3zqqWip6qAdFC,0.1,41.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,gCrsc5xRaPMN8CJfq,1.0,230.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,iR9gD5GTgm2wyi8n7,0.9,209.0,0.0,0.0
