game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601311619-VALIDATION_2_T,1,0.75,28.5,0.5,0.5
2601311619-VALIDATION_2_T,2,0.5,17.0,1.0,0.75
2601311619-VALIDATION_2_T,3,1.0,42.0,0.0,1.0
2601311619-VALIDATION_2_T,4,1.0,42.0,0.0,1.0
2601311619-VALIDATION_2_T,5,1.0,42.0,0.0,1.0
2601311619-VALIDATION_2_T,6,1.0,42.0,0.0,1.0
2601311619-VALIDATION_2_T,7,1.0,42.0,0.0,1.0
2601311619-VALIDATION_2_T,8,1.0,42.0,0.0,1.0
2601311619-VALIDATION_2_T,9,1.0,42.0,0.0,1.0
2601311619-VALIDATION_2_T,10,1.0,42.0,0.0,1.0
