game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602021031-VALIDATION_9_T,FROG,1.0,15.777777777777779,1.0,1.0
2602021031-VALIDATION_9_T,CHICKEN,0.0,-62.77777777777778,1.0,1.0
2602021031-VALIDATION_9_T,GORILLA,1.0,109.44444444444444,0.3333333333333333,0.6666666666666666
2602021031-VALIDATION_9_T,ELEPHANT,1.0,116.55555555555556,1.0,0.0
2602021031-VALIDATION_9_T,RABBIT,0.0,-72.22222222222223,0.7777777777777778,0.7777777777777778
2602021031-VALIDATION_9_T,MOOSE,1.0,126.0,0.8888888888888888,0.0
2602021031-VALIDATION_9_T,DUCK,1.0,100.11111111111111,1.0,1.0
2602021031-VALIDATION_9_T,CHICK,1.0,68.55555555555556,1.0,0.8888888888888888
2602021031-VALIDATION_9_T,WALRUS,1.0,-65.33333333333333,0.7777777777777778,1.0
2602021031-VALIDATION_9_T,CROCODILE,0.5,50.333333333333336,0.0,0.0
2602021031-VALIDATION_9_T,DOG,0.5,16.88888888888889,0.2222222222222222,1.0
2602021031-VALIDATION_9_T,SLOTH,0.25,23.166666666666668,1.0,0.0
2602021031-VALIDATION_9_T,WHALE,0.1111111111111111,-82.0,1.0,1.0
2602021031-VALIDATION_9_T,SNAKE,1.0,105.0,1.0,0.0
2602021031-VALIDATION_9_T,COW,0.0,-71.88888888888889,0.8888888888888888,0.0
