game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
FuxWRpzAtR7tRwN5v,1,0.8,34.4,0.0,0.0
FuxWRpzAtR7tRwN5v,2,0.8,34.4,0.0,0.0
FuxWRpzAtR7tRwN5v,3,0.7,32.6,0.0,0.0
FuxWRpzAtR7tRwN5v,4,0.7,32.6,0.0,0.0
FuxWRpzAtR7tRwN5v,5,0.7,32.6,0.0,0.0
FuxWRpzAtR7tRwN5v,6,0.7,32.6,0.0,0.0
FuxWRpzAtR7tRwN5v,7,0.7,32.6,0.0,0.0
FuxWRpzAtR7tRwN5v,8,0.6,30.8,0.0,0.0
FuxWRpzAtR7tRwN5v,9,0.6,30.8,0.0,0.0
FuxWRpzAtR7tRwN5v,10,0.7,32.6,0.0,0.0
FuxWRpzAtR7tRwN5v,11,0.6,30.8,0.0,0.0
FuxWRpzAtR7tRwN5v,12,0.6,30.8,0.0,0.0
FuxWRpzAtR7tRwN5v,13,0.6,30.8,0.0,0.0
FuxWRpzAtR7tRwN5v,14,0.6,30.8,0.0,0.0
FuxWRpzAtR7tRwN5v,15,0.4,27.2,0.0,0.0
rk28XFsjoeBNZ7wCx,1,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,2,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,3,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,4,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,5,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,6,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,7,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,8,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,9,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,10,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,11,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,12,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,13,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,14,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,15,1.0,38.0,0.0,0.0
Tt75wQK6hP8bChxpt,1,0.7,32.6,0.0,0.0
Tt75wQK6hP8bChxpt,2,1.0,38.0,0.0,0.0
Tt75wQK6hP8bChxpt,3,1.0,38.0,0.0,0.0
Tt75wQK6hP8bChxpt,4,1.0,38.0,0.0,0.0
Tt75wQK6hP8bChxpt,5,1.0,38.0,0.0,0.0
Tt75wQK6hP8bChxpt,6,1.0,38.0,0.0,0.0
Tt75wQK6hP8bChxpt,7,0.9,36.2,0.0,0.0
Tt75wQK6hP8bChxpt,8,0.8,34.4,0.0,0.0
Tt75wQK6hP8bChxpt,9,0.9,36.2,0.0,0.0
Tt75wQK6hP8bChxpt,10,0.9,36.2,0.0,0.0
Tt75wQK6hP8bChxpt,11,0.9,36.2,0.0,0.0
Tt75wQK6hP8bChxpt,12,0.9,36.2,0.0,0.0
Tt75wQK6hP8bChxpt,13,0.8,34.4,0.0,0.0
Tt75wQK6hP8bChxpt,14,0.9,36.2,0.0,0.0
Tt75wQK6hP8bChxpt,15,0.8,34.4,0.0,0.0
igzR4gy2oRnE6uN85,1,1.0,38.0,0.0,0.0
igzR4gy2oRnE6uN85,2,1.0,38.0,0.0,0.0
igzR4gy2oRnE6uN85,3,1.0,38.0,0.0,0.0
igzR4gy2oRnE6uN85,4,1.0,38.0,0.0,0.0
igzR4gy2oRnE6uN85,5,1.0,38.0,0.0,0.0
igzR4gy2oRnE6uN85,6,1.0,38.0,0.0,0.0
igzR4gy2oRnE6uN85,7,0.9,36.2,0.0,0.0
igzR4gy2oRnE6uN85,8,0.9,36.2,0.0,0.0
igzR4gy2oRnE6uN85,9,0.9,36.2,0.0,0.0
igzR4gy2oRnE6uN85,10,1.0,38.0,0.0,0.0
igzR4gy2oRnE6uN85,11,0.9,36.2,0.0,0.0
igzR4gy2oRnE6uN85,12,0.9,36.2,0.0,0.0
igzR4gy2oRnE6uN85,13,0.9,36.2,0.0,0.0
igzR4gy2oRnE6uN85,14,0.8,34.4,0.0,0.0
igzR4gy2oRnE6uN85,15,0.7,32.6,0.0,0.0
wtLo9y9TCf5yggS4h,1,0.6,30.8,0.0,0.0
wtLo9y9TCf5yggS4h,2,0.2,23.6,0.0,0.0
wtLo9y9TCf5yggS4h,3,0.6,30.8,0.0,0.0
wtLo9y9TCf5yggS4h,4,0.2,23.6,0.0,0.0
wtLo9y9TCf5yggS4h,5,0.7,32.6,0.0,0.0
wtLo9y9TCf5yggS4h,6,0.6,30.8,0.0,0.0
wtLo9y9TCf5yggS4h,7,0.3,25.4,0.0,0.0
wtLo9y9TCf5yggS4h,8,0.5,29.0,0.0,0.0
wtLo9y9TCf5yggS4h,9,0.4,27.2,0.0,0.0
wtLo9y9TCf5yggS4h,10,0.4,27.2,0.0,0.0
wtLo9y9TCf5yggS4h,11,0.1,21.8,0.0,0.0
wtLo9y9TCf5yggS4h,12,0.0,20.0,0.0,0.0
wtLo9y9TCf5yggS4h,13,0.3,25.4,0.0,0.0
wtLo9y9TCf5yggS4h,14,0.0,20.0,0.0,0.0
wtLo9y9TCf5yggS4h,15,0.2,23.6,0.0,0.0
tvy3xgFS3Goxqunm7,1,0.6,30.8,0.0,0.0
tvy3xgFS3Goxqunm7,2,0.7,32.6,0.0,0.0
tvy3xgFS3Goxqunm7,3,0.8,34.4,0.0,0.0
tvy3xgFS3Goxqunm7,4,0.8,34.4,0.0,0.0
tvy3xgFS3Goxqunm7,5,0.8,34.4,0.0,0.0
tvy3xgFS3Goxqunm7,6,0.7,32.6,0.0,0.0
tvy3xgFS3Goxqunm7,7,0.8,34.4,0.0,0.0
tvy3xgFS3Goxqunm7,8,0.8,34.4,0.0,0.0
tvy3xgFS3Goxqunm7,9,0.8,34.4,0.0,0.0
tvy3xgFS3Goxqunm7,10,0.8,34.4,0.0,0.0
tvy3xgFS3Goxqunm7,11,0.8,34.4,0.0,0.0
tvy3xgFS3Goxqunm7,12,0.8,34.4,0.0,0.0
tvy3xgFS3Goxqunm7,13,0.7,32.6,0.0,0.0
tvy3xgFS3Goxqunm7,14,0.8,34.4,0.0,0.0
tvy3xgFS3Goxqunm7,15,0.8,34.4,0.0,0.0
om8AfSWEMSXcYqQ9z,1,0.8,34.4,0.0,0.0
om8AfSWEMSXcYqQ9z,2,0.8,34.4,0.0,0.0
om8AfSWEMSXcYqQ9z,3,0.7,32.6,0.0,0.0
om8AfSWEMSXcYqQ9z,4,0.7,32.6,0.0,0.0
om8AfSWEMSXcYqQ9z,5,0.9,36.2,0.0,0.0
om8AfSWEMSXcYqQ9z,6,0.8,34.4,0.0,0.0
