game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602021031-VALIDATION_16_C,1,0.8,34.4,0.0,0.0
2602021031-VALIDATION_16_C,2,0.8,34.4,0.0,0.0
2602021031-VALIDATION_16_C,3,0.8,34.4,0.0,0.0
2602021031-VALIDATION_16_C,4,0.8,34.4,0.0,0.0
2602021031-VALIDATION_16_C,5,0.8,34.4,0.0,0.0
2602021031-VALIDATION_16_C,6,0.8,34.4,0.0,0.0
2602021031-VALIDATION_16_C,7,0.8,34.4,0.0,0.0
2602021031-VALIDATION_16_C,8,0.8,34.4,0.0,0.0
2602021031-VALIDATION_16_C,9,0.9,36.2,0.0,0.0
2602021031-VALIDATION_16_C,10,0.9,36.2,0.0,0.0
2602021031-VALIDATION_16_C,11,0.9,36.2,0.0,0.0
2602021031-VALIDATION_16_C,12,0.9,36.2,0.0,0.0
2602021031-VALIDATION_16_C,13,0.9,36.2,0.0,0.0
2602021031-VALIDATION_16_C,14,0.9,36.2,0.0,0.0
2602021031-VALIDATION_16_C,15,0.9,36.2,0.0,0.0
