game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602011039-VALIDATION_14_C,1,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,2,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,3,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,4,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,5,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,6,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,7,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,8,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,9,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,10,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,11,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,12,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,13,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,14,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,15,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,16,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,17,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,18,1.0,36.0,0.0,1.0
2602011039-VALIDATION_14_C,19,1.0,36.0,0.0,1.0
