game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602021712-VALIDATION_17_T,1,0.8421052631578947,184.21052631578948,0.42105263157894735,0.0
2602021712-VALIDATION_17_T,2,0.8947368421052632,175.0,0.7894736842105263,0.0
2602021712-VALIDATION_17_T,3,0.8947368421052632,160.0,0.8947368421052632,0.0
2602021712-VALIDATION_17_T,4,0.8947368421052632,141.05263157894737,0.9473684210526315,0.0
2602021712-VALIDATION_17_T,5,0.8421052631578947,110.52631578947368,0.9473684210526315,0.0
2602021712-VALIDATION_17_T,6,0.8947368421052632,130.78947368421052,0.9473684210526315,0.0
2602021712-VALIDATION_17_T,7,0.8888888888888888,124.5,0.9473684210526315,0.0
2602021712-VALIDATION_17_T,8,0.8947368421052632,128.68421052631578,0.9473684210526315,0.0
2602021712-VALIDATION_17_T,9,0.8947368421052632,128.94736842105263,0.9473684210526315,0.0
2602021712-VALIDATION_17_T,10,0.8888888888888888,120.77777777777777,0.9473684210526315,0.0
