game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
gucxYCpGb5Z3d39ya,1,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,2,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,3,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,4,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,5,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,6,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,7,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,8,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,9,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,10,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,11,0.75,41.75,0.25,0.0
gucxYCpGb5Z3d39ya,12,0.75,42.5,0.0,0.0
gucxYCpGb5Z3d39ya,13,0.75,41.0,0.25,0.0
gucxYCpGb5Z3d39ya,14,0.75,38.75,0.5,0.0
gucxYCpGb5Z3d39ya,15,0.75,40.25,0.25,0.0
gucxYCpGb5Z3d39ya,16,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,17,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,18,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,19,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,20,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,21,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,22,1.0,50.0,0.0,0.0
gucxYCpGb5Z3d39ya,23,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,1,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,2,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,3,0.75,42.5,0.0,0.0
q6MFaNc9JLxdrPuxQ,4,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,5,0.75,41.75,0.25,0.0
q6MFaNc9JLxdrPuxQ,6,1.0,47.75,0.5,0.0
q6MFaNc9JLxdrPuxQ,7,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,8,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,9,0.75,41.75,0.25,0.0
q6MFaNc9JLxdrPuxQ,10,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,11,0.75,42.5,0.0,0.0
q6MFaNc9JLxdrPuxQ,12,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,13,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,14,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,15,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,16,0.75,42.5,0.0,0.0
q6MFaNc9JLxdrPuxQ,17,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,18,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,19,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,20,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,21,1.0,50.0,0.0,0.0
q6MFaNc9JLxdrPuxQ,22,0.75,42.5,0.0,0.0
q6MFaNc9JLxdrPuxQ,23,0.75,20.75,0.75,0.0
CoHyYysb84APn5gDE,1,0.25,27.5,0.0,0.0
CoHyYysb84APn5gDE,2,0.5,35.0,0.0,0.0
CoHyYysb84APn5gDE,3,0.25,27.5,0.0,0.0
CoHyYysb84APn5gDE,4,0.0,20.0,0.0,0.0
CoHyYysb84APn5gDE,5,0.0,20.0,0.0,0.0
CoHyYysb84APn5gDE,6,0.0,20.0,0.0,0.0
CoHyYysb84APn5gDE,7,0.0,20.0,0.0,0.0
CoHyYysb84APn5gDE,8,0.25,27.5,0.0,0.0
CoHyYysb84APn5gDE,9,0.25,27.5,0.0,0.0
CoHyYysb84APn5gDE,10,0.0,20.0,0.0,0.0
CoHyYysb84APn5gDE,11,0.0,20.0,0.0,0.0
CoHyYysb84APn5gDE,12,0.0,20.0,0.0,0.0
CoHyYysb84APn5gDE,13,0.5,35.0,0.0,0.0
CoHyYysb84APn5gDE,14,0.0,20.0,0.0,0.0
CoHyYysb84APn5gDE,15,0.0,20.0,0.0,0.0
CoHyYysb84APn5gDE,16,0.25,27.5,0.0,0.0
CoHyYysb84APn5gDE,17,0.25,27.5,0.0,0.0
CoHyYysb84APn5gDE,18,0.25,27.5,0.0,0.0
CoHyYysb84APn5gDE,19,0.0,20.0,0.0,0.0
CoHyYysb84APn5gDE,20,0.0,20.0,0.0,0.0
CoHyYysb84APn5gDE,21,0.0,20.0,0.0,0.0
CoHyYysb84APn5gDE,22,0.25,27.5,0.0,0.0
CoHyYysb84APn5gDE,23,0.25,27.5,0.0,0.0
gRaZAaugSyBEdfDhw,1,0.75,40.25,0.5,0.0
gRaZAaugSyBEdfDhw,2,0.25,26.0,0.25,0.0
gRaZAaugSyBEdfDhw,3,0.75,41.0,0.25,0.0
gRaZAaugSyBEdfDhw,4,0.5,34.25,0.25,0.0
gRaZAaugSyBEdfDhw,5,0.5,35.0,0.0,0.0
gRaZAaugSyBEdfDhw,6,0.25,27.5,0.0,0.0
gRaZAaugSyBEdfDhw,7,0.5,35.0,0.0,0.0
gRaZAaugSyBEdfDhw,8,0.5,35.0,0.0,0.0
gRaZAaugSyBEdfDhw,9,0.75,42.5,0.0,0.0
gRaZAaugSyBEdfDhw,10,0.25,27.5,0.0,0.0
gRaZAaugSyBEdfDhw,11,0.75,42.5,0.0,0.0
gRaZAaugSyBEdfDhw,12,0.5,35.0,0.0,0.0
gRaZAaugSyBEdfDhw,13,0.5,35.0,0.0,0.0
gRaZAaugSyBEdfDhw,14,0.5,35.0,0.0,0.0
gRaZAaugSyBEdfDhw,15,0.5,35.0,0.0,0.0
gRaZAaugSyBEdfDhw,16,0.5,35.0,0.0,0.0
gRaZAaugSyBEdfDhw,17,0.5,35.0,0.0,0.0
gRaZAaugSyBEdfDhw,18,0.25,27.5,0.0,0.0
gRaZAaugSyBEdfDhw,19,0.75,42.5,0.0,0.0
gRaZAaugSyBEdfDhw,20,0.5,35.0,0.0,0.0
gRaZAaugSyBEdfDhw,21,0.25,27.5,0.0,0.0
gRaZAaugSyBEdfDhw,22,0.25,27.5,0.0,0.0
gRaZAaugSyBEdfDhw,23,0.75,42.5,0.0,0.0
tnphGATHQJjbXRXjs,1,0.5,33.5,0.25,0.0
tnphGATHQJjbXRXjs,2,0.5,29.75,0.5,0.0
tnphGATHQJjbXRXjs,3,0.5,33.5,0.25,0.0
tnphGATHQJjbXRXjs,4,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,5,0.5,19.25,0.25,0.0
tnphGATHQJjbXRXjs,6,0.5,23.0,0.5,0.0
tnphGATHQJjbXRXjs,7,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,8,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,9,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,10,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,11,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,12,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,13,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,14,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,15,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,16,0.75,42.5,0.0,0.0
tnphGATHQJjbXRXjs,17,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,18,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,19,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,20,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,21,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,22,0.5,35.0,0.0,0.0
tnphGATHQJjbXRXjs,23,0.5,35.0,0.0,0.0
sX9yfB3XHqdTLM3Ru,1,0.75,38.75,0.25,0.0
sX9yfB3XHqdTLM3Ru,2,0.75,42.5,0.25,0.0
sX9yfB3XHqdTLM3Ru,3,0.75,41.0,0.25,0.0
sX9yfB3XHqdTLM3Ru,4,1.0,49.25,0.25,0.0
sX9yfB3XHqdTLM3Ru,5,0.75,40.25,0.5,0.0
sX9yfB3XHqdTLM3Ru,6,1.0,50.0,0.0,0.0
sX9yfB3XHqdTLM3Ru,7,1.0,50.0,0.0,0.0
sX9yfB3XHqdTLM3Ru,8,1.0,50.0,0.0,0.0
sX9yfB3XHqdTLM3Ru,9,1.0,50.0,0.0,0.0
sX9yfB3XHqdTLM3Ru,10,1.0,50.0,0.0,0.0
sX9yfB3XHqdTLM3Ru,11,0.75,41.0,0.25,0.0
sX9yfB3XHqdTLM3Ru,12,0.75,41.0,0.25,0.0
sX9yfB3XHqdTLM3Ru,13,1.0,50.0,0.0,0.0
sX9yfB3XHqdTLM3Ru,14,1.0,49.25,0.25,0.0
sX9yfB3XHqdTLM3Ru,15,1.0,50.0,0.0,0.0
sX9yfB3XHqdTLM3Ru,16,1.0,50.0,0.0,0.0
sX9yfB3XHqdTLM3Ru,17,1.0,50.0,0.0,0.0
sX9yfB3XHqdTLM3Ru,18,1.0,50.0,0.0,0.0
sX9yfB3XHqdTLM3Ru,19,1.0,50.0,0.0,0.0
sX9yfB3XHqdTLM3Ru,20,0.75,38.0,0.25,0.0
sX9yfB3XHqdTLM3Ru,21,0.75,42.5,0.0,0.0
sX9yfB3XHqdTLM3Ru,22,0.5,29.0,0.25,0.0
sX9yfB3XHqdTLM3Ru,23,1.0,50.0,0.0,0.0
yuHiXoSsCmxdnWBCT,1,0.5,34.25,0.25,0.0
yuHiXoSsCmxdnWBCT,2,0.75,41.75,0.25,0.0
yuHiXoSsCmxdnWBCT,3,0.5,34.25,0.25,0.0
yuHiXoSsCmxdnWBCT,4,0.5,33.5,0.25,0.0
yuHiXoSsCmxdnWBCT,5,0.75,41.75,0.25,0.0
yuHiXoSsCmxdnWBCT,6,0.25,26.0,0.25,0.0
yuHiXoSsCmxdnWBCT,7,0.75,42.5,0.0,0.0
yuHiXoSsCmxdnWBCT,8,0.5,34.25,0.25,0.0
yuHiXoSsCmxdnWBCT,9,0.75,38.0,0.5,0.0
yuHiXoSsCmxdnWBCT,10,0.75,41.0,0.25,0.0
yuHiXoSsCmxdnWBCT,11,0.75,42.5,0.0,0.0
yuHiXoSsCmxdnWBCT,12,0.25,24.5,0.25,0.0
yuHiXoSsCmxdnWBCT,13,0.75,41.75,0.25,0.0
yuHiXoSsCmxdnWBCT,14,0.5,35.0,0.0,0.0
yuHiXoSsCmxdnWBCT,15,0.25,26.0,0.25,0.0
yuHiXoSsCmxdnWBCT,16,0.0,18.5,0.25,0.0
yuHiXoSsCmxdnWBCT,17,0.25,26.75,0.25,0.0
yuHiXoSsCmxdnWBCT,18,0.0,19.25,0.25,0.0
yuHiXoSsCmxdnWBCT,19,0.25,26.75,0.25,0.0
yuHiXoSsCmxdnWBCT,20,0.5,33.5,0.25,0.0
yuHiXoSsCmxdnWBCT,21,0.25,27.5,0.0,0.0
yuHiXoSsCmxdnWBCT,22,0.25,20.0,0.25,0.0
yuHiXoSsCmxdnWBCT,23,0.25,20.0,0.25,0.0
ZvNnTZ4QTMyc2YWhs,1,0.75,38.75,0.5,0.0
ZvNnTZ4QTMyc2YWhs,2,0.5,25.25,0.75,0.0
ZvNnTZ4QTMyc2YWhs,3,0.75,38.75,0.25,0.0
ZvNnTZ4QTMyc2YWhs,4,0.75,33.5,0.75,0.0
ZvNnTZ4QTMyc2YWhs,5,0.75,41.0,0.25,0.0
ZvNnTZ4QTMyc2YWhs,6,0.75,40.25,0.25,0.0
ZvNnTZ4QTMyc2YWhs,7,0.75,41.75,0.25,0.0
ZvNnTZ4QTMyc2YWhs,8,0.75,42.5,0.0,0.0
ZvNnTZ4QTMyc2YWhs,9,0.75,41.75,0.25,0.0
ZvNnTZ4QTMyc2YWhs,10,1.0,50.0,0.0,0.0
ZvNnTZ4QTMyc2YWhs,11,0.75,41.0,0.25,0.0
ZvNnTZ4QTMyc2YWhs,12,1.0,50.0,0.0,0.0
ZvNnTZ4QTMyc2YWhs,13,0.75,33.5,0.5,0.0
ZvNnTZ4QTMyc2YWhs,14,0.75,32.75,0.5,0.0
ZvNnTZ4QTMyc2YWhs,15,1.0,43.25,0.25,0.0
ZvNnTZ4QTMyc2YWhs,16,0.75,39.5,0.25,0.0
ZvNnTZ4QTMyc2YWhs,17,1.0,50.0,0.0,0.0
ZvNnTZ4QTMyc2YWhs,18,0.75,39.5,0.25,0.0
ZvNnTZ4QTMyc2YWhs,19,1.0,50.0,0.0,0.0
ZvNnTZ4QTMyc2YWhs,20,0.75,38.75,0.25,0.0
ZvNnTZ4QTMyc2YWhs,21,0.75,35.0,0.25,0.0
ZvNnTZ4QTMyc2YWhs,22,1.0,44.75,0.25,0.0
ZvNnTZ4QTMyc2YWhs,23,1.0,50.0,0.0,0.0
NDZjLyXkq2jq8TPHZ,1,1.0,47.0,0.25,0.0
NDZjLyXkq2jq8TPHZ,2,1.0,43.25,0.25,0.0
NDZjLyXkq2jq8TPHZ,3,0.75,22.25,0.25,0.0
NDZjLyXkq2jq8TPHZ,4,1.0,50.0,0.0,0.0
NDZjLyXkq2jq8TPHZ,5,1.0,50.0,0.0,0.0
NDZjLyXkq2jq8TPHZ,6,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,7,1.0,50.0,0.0,0.0
NDZjLyXkq2jq8TPHZ,8,1.0,50.0,0.0,0.0
NDZjLyXkq2jq8TPHZ,9,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,10,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,11,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,12,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,13,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,14,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,15,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,16,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,17,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,18,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,19,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,20,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,21,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,22,0.75,42.5,0.0,0.0
NDZjLyXkq2jq8TPHZ,23,0.75,42.5,0.0,0.0
W6yW5yAPHDuquwFnB,1,0.75,38.0,0.5,0.0
W6yW5yAPHDuquwFnB,2,0.75,38.75,0.25,0.0
W6yW5yAPHDuquwFnB,3,0.75,35.0,0.5,0.0
W6yW5yAPHDuquwFnB,4,0.25,27.5,0.0,0.0
W6yW5yAPHDuquwFnB,5,1.0,50.0,0.0,0.0
W6yW5yAPHDuquwFnB,6,0.75,42.5,0.0,0.0
W6yW5yAPHDuquwFnB,7,0.75,38.75,0.25,0.0
W6yW5yAPHDuquwFnB,8,0.75,42.5,0.0,0.0
W6yW5yAPHDuquwFnB,9,0.5,35.0,0.0,0.0
W6yW5yAPHDuquwFnB,10,0.75,38.75,0.25,0.0
W6yW5yAPHDuquwFnB,11,1.0,50.0,0.0,0.0
W6yW5yAPHDuquwFnB,12,0.5,26.75,0.25,0.0
W6yW5yAPHDuquwFnB,13,0.75,35.0,0.25,0.0
W6yW5yAPHDuquwFnB,14,0.5,29.0,0.25,0.0
W6yW5yAPHDuquwFnB,15,0.75,42.5,0.0,0.0
W6yW5yAPHDuquwFnB,16,0.5,21.5,0.5,0.0
W6yW5yAPHDuquwFnB,17,0.5,23.75,0.5,0.0
W6yW5yAPHDuquwFnB,18,0.5,31.25,0.25,0.0
W6yW5yAPHDuquwFnB,19,0.75,42.5,0.0,0.0
W6yW5yAPHDuquwFnB,20,0.5,27.5,0.25,0.0
W6yW5yAPHDuquwFnB,21,0.5,20.0,0.5,0.0
W6yW5yAPHDuquwFnB,22,0.5,35.0,0.0,0.0
W6yW5yAPHDuquwFnB,23,0.25,20.0,0.25,0.0
RTmPTogMqEWaq2gE7,1,0.75,42.5,0.0,0.0
RTmPTogMqEWaq2gE7,2,0.25,26.75,0.25,0.0
RTmPTogMqEWaq2gE7,3,0.25,23.75,0.25,0.0
RTmPTogMqEWaq2gE7,4,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,5,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,6,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,7,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,8,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,9,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,10,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,11,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,12,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,13,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,14,0.25,26.0,0.25,0.0
RTmPTogMqEWaq2gE7,15,0.25,24.5,0.25,0.0
RTmPTogMqEWaq2gE7,16,0.25,26.0,0.25,0.0
RTmPTogMqEWaq2gE7,17,0.25,26.75,0.25,0.0
RTmPTogMqEWaq2gE7,18,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,19,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,20,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,21,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,22,0.5,35.0,0.0,0.0
RTmPTogMqEWaq2gE7,23,0.5,35.0,0.0,0.0
bSN2jEMtheLREPnSz,1,0.5,35.0,0.0,0.0
bSN2jEMtheLREPnSz,2,0.75,42.5,0.25,0.0
bSN2jEMtheLREPnSz,3,0.75,41.0,0.25,0.0
bSN2jEMtheLREPnSz,4,0.5,27.5,0.25,0.0
bSN2jEMtheLREPnSz,5,0.75,42.5,0.0,0.0
bSN2jEMtheLREPnSz,6,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,7,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,8,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,9,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,10,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,11,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,12,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,13,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,14,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,15,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,16,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,17,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,18,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,19,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,20,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,21,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,22,1.0,50.0,0.0,0.0
bSN2jEMtheLREPnSz,23,1.0,50.0,0.0,0.0
