game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602021031-VALIDATION_16_C,CROCODILE,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_C,WHALE,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_C,CHICKEN,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_C,PARROT,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_C,OWL,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_C,SNAKE,0.4666666666666667,28.4,0.0,0.0
2602021031-VALIDATION_16_C,MONKEY,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_C,DUCK,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_C,COW,1.0,38.0,0.0,0.0
2602021031-VALIDATION_16_C,FROG,0.0,20.0,0.0,0.0
