game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602012305-VALIDATION_9_C,ELEPHANT,0.4,3.6000000000000014,0.0,1.0
2602012305-VALIDATION_9_C,DOG,1.0,110.5,0.0,1.0
2602012305-VALIDATION_9_C,DUCK,1.0,125.5,0.0,1.0
2602012305-VALIDATION_9_C,SNAKE,1.0,151.5,0.0,1.0
2602012305-VALIDATION_9_C,OWL,1.0,141.25,0.0,1.0
2602012305-VALIDATION_9_C,RABBIT,1.0,130.25,0.0,1.0
2602012305-VALIDATION_9_C,HORSE,1.0,146.5,0.0,1.0
2602012305-VALIDATION_9_C,PINGUIN,0.0,17.0,0.0,1.0
2602012305-VALIDATION_9_C,PARROT,0.0,-32.0,0.0,1.0
2602012305-VALIDATION_9_C,GORILLA,1.0,137.0,0.0,1.0
2602012305-VALIDATION_9_C,SLOTH,1.0,142.25,0.0,1.0
2602012305-VALIDATION_9_C,CHICK,1.0,-121.0,0.0,1.0
2602012305-VALIDATION_9_C,CROCODILE,0.8125,73.875,0.0,1.0
2602012305-VALIDATION_9_C,CHICKEN,1.0,101.25,0.0,1.0
2602012305-VALIDATION_9_C,WHALE,1.0,29.0,0.0,1.0
2602021031-VALIDATION_9_C,MONKEY,1.0,124.88888888888889,0.0,1.0
2602021031-VALIDATION_9_C,DUCK,0.75,10.277777777777779,0.0,1.0
2602021031-VALIDATION_9_C,CHICKEN,0.0,-6.666666666666667,0.0,1.0
2602021031-VALIDATION_9_C,SNAKE,0.027777777777777776,15.722222222222221,0.0,1.0
2602021031-VALIDATION_9_C,OWL,0.5,-4.555555555555555,0.0,1.0
2602021031-VALIDATION_9_C,CHICK,0.0,12.444444444444445,0.0,1.0
2602021031-VALIDATION_9_C,RABBIT,0.1111111111111111,-12.0,0.0,1.0
2602021031-VALIDATION_9_C,GORILLA,0.0,20.0,0.0,0.0
2602021031-VALIDATION_9_C,DOG,1.0,88.0,0.0,1.0
2602021031-VALIDATION_9_C,HORSE,1.0,160.22222222222223,0.0,1.0
2602021031-VALIDATION_9_C,PARROT,1.0,97.0,0.0,1.0
2602021031-VALIDATION_9_C,WHALE,1.0,145.77777777777777,0.0,1.0
2602021031-VALIDATION_9_C,COW,0.7777777777777778,91.33333333333333,0.0,1.0
2602021031-VALIDATION_9_C,CROCODILE,1.0,60.111111111111114,0.0,1.0
2602021031-VALIDATION_9_C,ELEPHANT,1.0,154.55555555555554,0.0,1.0
