game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601312156-VALIDATION_7_T,SNAKE,0.9210526315789473,98.6842105263158,0.8421052631578947,0.0
2601312156-VALIDATION_7_T,CHICK,1.0,74.89473684210526,1.0,0.0
2601312156-VALIDATION_7_T,CHICKEN,0.5263157894736842,27.157894736842106,0.5789473684210527,0.0
2601312156-VALIDATION_7_T,HORSE,1.0,113.15789473684211,0.8947368421052632,0.0
2601312156-VALIDATION_7_T,FROG,0.15789473684210525,-1.263157894736842,0.8947368421052632,0.0
2601312156-VALIDATION_7_T,PINGUIN,0.6894736842105262,90.48421052631578,1.0,0.0
2601312156-VALIDATION_7_T,CROCODILE,1.0,112.15789473684211,1.0,0.0
2601312156-VALIDATION_7_T,COW,0.7368421052631579,96.0,0.8947368421052632,0.0
2601312156-VALIDATION_7_T,WHALE,0.12631578947368421,-32.32631578947368,0.9473684210526315,0.0
2601312156-VALIDATION_7_T,DUCK,1.0,80.84210526315789,0.9473684210526315,0.0
