game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
xxFnrKPEZh4aZ6hW9,1,0.584375,58.65625,0.0,0.375
xxFnrKPEZh4aZ6hW9,2,0.665625,65.34375,0.0,0.25
xxFnrKPEZh4aZ6hW9,3,0.871875,80.90625,0.0,0.1875
xxFnrKPEZh4aZ6hW9,4,0.875,79.125,0.0,0.125
xxFnrKPEZh4aZ6hW9,5,0.8375,76.375,0.0,0.25
xxFnrKPEZh4aZ6hW9,6,0.80625,74.0625,0.0,0.25
xxFnrKPEZh4aZ6hW9,7,0.809375,72.53125,0.0,0.5
xxFnrKPEZh4aZ6hW9,8,0.90625,80.8125,0.0,0.4375
xxFnrKPEZh4aZ6hW9,9,0.78125,71.1875,0.0,0.4375
xxFnrKPEZh4aZ6hW9,10,0.80625,74.0625,0.0,0.3125
xxFnrKPEZh4aZ6hW9,11,0.859375,78.15625,0.0,0.25
xxFnrKPEZh4aZ6hW9,12,0.90625,81.3125,0.0,0.25
xxFnrKPEZh4aZ6hW9,13,0.778125,74.09375,0.0,0.25
xxFnrKPEZh4aZ6hW9,14,0.83125,76.6875,0.0,0.125
xxFnrKPEZh4aZ6hW9,15,0.84375,76.9375,0.0,0.3125
xxFnrKPEZh4aZ6hW9,16,0.8125,75.25,0.0,0.25
xxFnrKPEZh4aZ6hW9,17,0.75,70.875,0.0,0.3125
YgTcoTe3cW5sbm28A,1,0.53125,55.8125,0.0,0.1875
YgTcoTe3cW5sbm28A,2,0.8625,79.0,0.0,0.125
YgTcoTe3cW5sbm28A,3,0.875,79.125,0.0,0.1875
YgTcoTe3cW5sbm28A,4,0.4,44.75,0.0,0.3125
YgTcoTe3cW5sbm28A,5,0.9375,82.0,0.0,0.1875
YgTcoTe3cW5sbm28A,6,0.921875,78.65625,0.0,0.1875
YgTcoTe3cW5sbm28A,7,0.9375,77.25,0.0,0.1875
YgTcoTe3cW5sbm28A,8,0.9125,78.75,0.0,0.1875
YgTcoTe3cW5sbm28A,9,0.9375,82.875,0.0,0.125
YgTcoTe3cW5sbm28A,10,0.9375,82.375,0.0,0.0625
YgTcoTe3cW5sbm28A,11,0.875,78.5,0.0,0.0625
YgTcoTe3cW5sbm28A,12,0.90625,81.5625,0.0,0.125
YgTcoTe3cW5sbm28A,13,0.9375,81.375,0.0,0.1875
YgTcoTe3cW5sbm28A,14,0.9375,82.375,0.0,0.25
YgTcoTe3cW5sbm28A,15,0.925,81.5,0.0,0.0625
YgTcoTe3cW5sbm28A,16,0.8125,74.125,0.0,0.125
YgTcoTe3cW5sbm28A,17,0.875,78.5,0.0,0.125
sXv4pLM9QNSAFxxQW,1,0.40625,47.6875,0.0,0.1875
sXv4pLM9QNSAFxxQW,2,0.515625,55.46875,0.0,0.125
sXv4pLM9QNSAFxxQW,3,0.515625,54.59375,0.0,0.4375
sXv4pLM9QNSAFxxQW,4,0.478125,52.71875,0.0,0.125
sXv4pLM9QNSAFxxQW,5,0.503125,54.34375,0.0,0.125
sXv4pLM9QNSAFxxQW,6,0.646875,65.03125,0.0,0.125
sXv4pLM9QNSAFxxQW,7,0.646875,64.03125,0.0,0.125
sXv4pLM9QNSAFxxQW,8,0.765625,72.96875,0.0,0.125
sXv4pLM9QNSAFxxQW,9,0.871875,80.40625,0.0,0.0625
sXv4pLM9QNSAFxxQW,10,0.890625,82.21875,0.0,0.0625
sXv4pLM9QNSAFxxQW,11,0.81875,77.3125,0.0,0.0
sXv4pLM9QNSAFxxQW,12,0.69375,68.5625,0.0,0.0
sXv4pLM9QNSAFxxQW,13,0.69375,68.3125,0.0,0.0625
sXv4pLM9QNSAFxxQW,14,0.625,63.625,0.0,0.0625
sXv4pLM9QNSAFxxQW,15,0.503125,52.09375,0.0,0.0625
sXv4pLM9QNSAFxxQW,16,0.75,72.5,0.0,0.0
sXv4pLM9QNSAFxxQW,17,0.65625,64.6875,0.0,0.125
hozAwKDxP82SQzESS,1,0.534375,57.28125,0.0,0.0625
hozAwKDxP82SQzESS,2,0.6125,62.5,0.0,0.125
hozAwKDxP82SQzESS,3,0.796875,75.78125,0.0,0.0
hozAwKDxP82SQzESS,4,0.8125,75.5,0.0,0.0625
hozAwKDxP82SQzESS,5,0.8125,75.25,0.0,0.125
hozAwKDxP82SQzESS,6,0.8125,74.875,0.0,0.25
hozAwKDxP82SQzESS,7,0.8125,76.125,0.0,0.125
hozAwKDxP82SQzESS,8,0.8125,76.0,0.0,0.1875
hozAwKDxP82SQzESS,9,0.8125,76.25,0.0,0.1875
hozAwKDxP82SQzESS,10,0.8125,75.875,0.0,0.1875
hozAwKDxP82SQzESS,11,0.8125,76.5,0.0,0.125
hozAwKDxP82SQzESS,12,0.8125,76.5,0.0,0.125
hozAwKDxP82SQzESS,13,0.8125,76.375,0.0,0.125
hozAwKDxP82SQzESS,14,0.8125,76.75,0.0,0.0625
hozAwKDxP82SQzESS,15,0.8125,76.375,0.0,0.0625
hozAwKDxP82SQzESS,16,0.78125,74.4375,0.0,0.0625
hozAwKDxP82SQzESS,17,0.8125,76.125,0.0,0.125
EkrfL8kiHfEEXhFCR,1,0.5,54.125,0.0,0.1875
EkrfL8kiHfEEXhFCR,2,0.6875,63.875,0.0,0.3125
EkrfL8kiHfEEXhFCR,3,0.7,65.375,0.0,0.1875
EkrfL8kiHfEEXhFCR,4,0.771875,71.40625,0.0,0.125
EkrfL8kiHfEEXhFCR,5,0.75,72.5,0.0,0.0
EkrfL8kiHfEEXhFCR,6,0.6875,68.125,0.0,0.0
EkrfL8kiHfEEXhFCR,7,0.6875,68.125,0.0,0.0
EkrfL8kiHfEEXhFCR,8,0.6875,68.125,0.0,0.0
EkrfL8kiHfEEXhFCR,9,0.78125,74.6875,0.0,0.0
EkrfL8kiHfEEXhFCR,10,0.71875,70.3125,0.0,0.0
EkrfL8kiHfEEXhFCR,11,0.6875,68.125,0.0,0.0
EkrfL8kiHfEEXhFCR,12,0.65625,65.9375,0.0,0.0
EkrfL8kiHfEEXhFCR,13,0.625,63.75,0.0,0.0
EkrfL8kiHfEEXhFCR,14,0.6875,68.125,0.0,0.0
EkrfL8kiHfEEXhFCR,15,0.625,63.75,0.0,0.0
EkrfL8kiHfEEXhFCR,16,0.6875,68.125,0.0,0.0
EkrfL8kiHfEEXhFCR,17,0.625,63.75,0.0,0.0
KEtCBHHXKXktu4fR8,1,0.659375,65.15625,0.0,0.1875
KEtCBHHXKXktu4fR8,2,0.921875,80.40625,0.0,0.25
KEtCBHHXKXktu4fR8,3,0.96875,81.5625,0.0,0.25
KEtCBHHXKXktu4fR8,4,0.828125,74.96875,0.0,0.25
KEtCBHHXKXktu4fR8,5,0.859375,76.53125,0.0,0.3125
KEtCBHHXKXktu4fR8,6,0.734375,67.03125,0.0,0.3125
KEtCBHHXKXktu4fR8,7,0.859375,77.15625,0.0,0.25
KEtCBHHXKXktu4fR8,8,0.859375,76.78125,0.0,0.25
KEtCBHHXKXktu4fR8,9,0.859375,77.78125,0.0,0.25
KEtCBHHXKXktu4fR8,10,0.859375,79.53125,0.0,0.1875
