game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
CpcpNpmXaYtr3JqsB,0.9236842105263158,34.77894736842105,0.0,0.07017543859649122,0.9236842105263159,3964.8
zZi9i6kMGmSc4w78o,0.7780701754385965,31.528070175438597,0.16666666666666666,0.11403508771929824,0.7205043859649122,3594.2
RWQ2vFkinzDJatdiK,0.9289473684210526,34.02982456140351,0.043859649122807015,0.043859649122807015,0.8768640350877194,3879.4
FYHQtKWP82LiMEuKo,0.9714912280701754,35.54385964912281,0.008771929824561403,0.008771929824561403,0.9714912280701754,4052.0
Pc3ZtY7HxvMXPyYXu,0.7464912280701754,29.53157894736842,0.02631578947368421,0.09649122807017543,0.5957236842105262,3366.6
RStPzcSWsgnZpozDg,0.887719298245614,33.10701754385965,0.19298245614035087,0.017543859649122806,0.819188596491228,3774.2
3QiTKS59q5CuB32Dy,0.6464912280701754,29.203508771929826,0.05263157894736842,0.08771929824561403,0.5752192982456139,3329.2
HTtkxtikNSPDLw9Eh,0.8548245614035088,33.545614035087716,0.008771929824561403,0.5877192982456141,0.8466008771929824,3824.2
tCFnJifRgNRyrz7WY,0.8793859649122807,34.026315789473685,0.008771929824561403,0.13157894736842105,0.8766447368421053,3879.0
AyQkFs97hRTki5zWR,0.8728070175438597,15.543859649122806,0.37719298245614036,0.06140350877192982,-0.27850877192982454,1772.0
uwTnwBFdLcqtTZALa,0.9692982456140351,35.50877192982456,0.017543859649122806,0.017543859649122806,0.9692982456140351,4048.0
dzWez63A94u6uxzjq,0.6640350877192982,30.449122807017545,0.02631578947368421,0.06140350877192982,0.6530701754385964,3471.2
