game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602012305-VALIDATION_9_C,1,0.7933333333333333,73.17333333333333,0.0,1.0
2602012305-VALIDATION_9_C,2,0.81,74.94,0.0,1.0
2602012305-VALIDATION_9_C,3,0.8266666666666667,77.10666666666667,0.0,1.0
2602012305-VALIDATION_9_C,4,0.8266666666666667,83.17333333333333,0.0,1.0
2602021031-VALIDATION_9_C,1,0.6,59.2,0.0,0.9333333333333333
2602021031-VALIDATION_9_C,2,0.65,66.03333333333333,0.0,0.9333333333333333
2602021031-VALIDATION_9_C,3,0.55,60.9,0.0,0.9333333333333333
2602021031-VALIDATION_9_C,4,0.6166666666666667,64.96666666666667,0.0,0.9333333333333333
2602021031-VALIDATION_9_C,5,0.6166666666666667,64.9,0.0,0.9333333333333333
2602021031-VALIDATION_9_C,6,0.6166666666666667,64.96666666666667,0.0,0.9333333333333333
2602021031-VALIDATION_9_C,7,0.6166666666666667,64.43333333333334,0.0,0.9333333333333333
2602021031-VALIDATION_9_C,8,0.6166666666666667,64.43333333333334,0.0,0.9333333333333333
2602021031-VALIDATION_9_C,9,0.6166666666666667,64.43333333333334,0.0,0.9333333333333333
