game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602012305-VALIDATION_15_T,1,1.0,57.92307692307692,0.0,0.38461538461538464
2602012305-VALIDATION_15_T,2,1.0,56.84615384615385,0.07692307692307693,0.7692307692307693
2602012305-VALIDATION_15_T,3,1.0,61.76923076923077,0.07692307692307693,0.6923076923076923
2602012305-VALIDATION_15_T,4,1.0,58.15384615384615,0.07692307692307693,0.6923076923076923
2602012305-VALIDATION_15_T,5,1.0,57.84615384615385,0.07692307692307693,0.6923076923076923
2602012305-VALIDATION_15_T,6,1.0,51.53846153846154,0.15384615384615385,0.6923076923076923
2602012305-VALIDATION_15_T,7,1.0,51.69230769230769,0.15384615384615385,0.6923076923076923
2602012305-VALIDATION_15_T,8,1.0,56.0,0.15384615384615385,0.6923076923076923
2602012305-VALIDATION_15_T,9,1.0,55.84615384615385,0.15384615384615385,0.6923076923076923
2602012305-VALIDATION_15_T,10,1.0,55.84615384615385,0.15384615384615385,0.6923076923076923
2602012305-VALIDATION_15_T,11,1.0,55.84615384615385,0.15384615384615385,0.6923076923076923
2602012305-VALIDATION_15_T,12,1.0,55.84615384615385,0.15384615384615385,0.6923076923076923
2602012305-VALIDATION_15_T,13,1.0,55.84615384615385,0.15384615384615385,0.6923076923076923
2602012305-VALIDATION_15_T,14,1.0,55.84615384615385,0.15384615384615385,0.6923076923076923
