game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602011648-VALIDATION_11_C,SLOTH,1.0,74.08,0.0,1.0
2602011648-VALIDATION_11_C,OWL,1.0,41.11538461538461,0.0,1.0
2602011648-VALIDATION_11_C,RABBIT,0.0,13.0,0.0,1.0
2602011648-VALIDATION_11_C,HORSE,0.0,12.038461538461538,0.0,1.0
2602011648-VALIDATION_11_C,DOG,1.0,66.15384615384616,0.0,1.0
2602011648-VALIDATION_11_C,WALRUS,0.0,10.0,0.0,1.0
2602011648-VALIDATION_11_C,FROG,1.0,41.07692307692308,0.0,1.0
2602011648-VALIDATION_11_C,SNAKE,0.0,20.0,0.0,0.0
2602011648-VALIDATION_11_C,COW,1.0,74.07692307692308,0.0,1.0
2602011648-VALIDATION_11_C,PINGUIN,1.0,73.5,0.0,1.0
2602011648-VALIDATION_11_C,GORILLA,1.0,34.34615384615385,0.0,1.0
2602011648-VALIDATION_11_C,CROCODILE,1.0,85.11538461538461,0.0,1.0
