game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602011648-VALIDATION_11_T,1,0.8333333333333334,49.916666666666664,0.3333333333333333,0.25
2602011648-VALIDATION_11_T,2,0.9166666666666666,53.333333333333336,0.3333333333333333,0.6666666666666666
2602011648-VALIDATION_11_T,3,0.9166666666666666,50.583333333333336,0.75,0.6666666666666666
2602011648-VALIDATION_11_T,4,0.9166666666666666,47.833333333333336,0.9166666666666666,0.6666666666666666
2602011648-VALIDATION_11_T,5,0.9166666666666666,46.833333333333336,0.9166666666666666,0.6666666666666666
2602011648-VALIDATION_11_T,6,0.8333333333333334,42.916666666666664,0.8333333333333334,0.5833333333333334
2602011648-VALIDATION_11_T,7,0.8333333333333334,37.166666666666664,1.0,0.4166666666666667
2602011648-VALIDATION_11_T,8,0.8333333333333334,36.916666666666664,1.0,0.4166666666666667
2602011648-VALIDATION_11_T,9,0.9166666666666666,46.583333333333336,1.0,0.6666666666666666
2602011648-VALIDATION_11_T,10,0.9166666666666666,46.333333333333336,1.0,0.5
2602011648-VALIDATION_11_T,11,0.9166666666666666,46.083333333333336,1.0,0.5
2602011648-VALIDATION_11_T,12,0.9166666666666666,46.333333333333336,0.9166666666666666,0.5833333333333334
2602012305-VALIDATION_11_T,1,0.75,42.25,0.5,0.5833333333333334
2602012305-VALIDATION_11_T,2,0.8333333333333334,45.166666666666664,0.5,0.6666666666666666
2602012305-VALIDATION_11_T,3,0.75,34.5,1.0,0.5833333333333334
2602012305-VALIDATION_11_T,4,0.75,33.0,1.0,0.5833333333333334
2602012305-VALIDATION_11_T,5,0.75,31.0,1.0,0.5833333333333334
2602012305-VALIDATION_11_T,6,0.75,33.25,0.9166666666666666,0.6666666666666666
2602012305-VALIDATION_11_T,7,0.75,29.5,1.0,0.5833333333333334
2602012305-VALIDATION_11_T,8,0.75,28.5,1.0,0.5833333333333334
2602012305-VALIDATION_11_T,9,0.75,28.5,0.9166666666666666,0.6666666666666666
2602012305-VALIDATION_11_T,10,0.75,30.0,0.9166666666666666,0.6666666666666666
2602012305-VALIDATION_11_T,11,0.75,27.0,0.9166666666666666,0.6666666666666666
2602012305-VALIDATION_11_T,12,0.75,26.25,0.9166666666666666,0.6666666666666666
2602012305-VALIDATION_11_T,13,0.7272727272727273,32.63636363636363,1.0,0.5833333333333334
2602012305-VALIDATION_11_T,14,0.7272727272727273,33.18181818181818,0.9166666666666666,0.6666666666666666
2602012305-VALIDATION_11_T,15,0.7272727272727273,35.90909090909091,0.9166666666666666,0.6666666666666666
2602012305-VALIDATION_11_T,16,0.7272727272727273,33.18181818181818,0.9166666666666666,0.6666666666666666
2602012305-VALIDATION_11_T,17,0.7272727272727273,36.45454545454545,0.8333333333333334,0.75
2602012305-VALIDATION_11_T,18,0.7272727272727273,33.18181818181818,0.9166666666666666,0.6666666666666666
2602012305-VALIDATION_11_T,19,0.75,33.5,0.9166666666666666,0.6666666666666666
2602012305-VALIDATION_11_T,20,0.75,33.5,0.9166666666666666,0.6666666666666666
2602012305-VALIDATION_11_T,21,0.75,33.5,0.9166666666666666,0.6666666666666666
2602012305-VALIDATION_11_T,22,0.75,36.5,0.8333333333333334,0.75
2602012305-VALIDATION_11_T,23,0.75,36.5,0.8333333333333334,0.75
2602012305-VALIDATION_11_T,24,0.75,36.5,0.8333333333333334,0.75
2602012305-VALIDATION_11_T,25,0.75,36.5,0.8333333333333334,0.75
2602012305-VALIDATION_11_T,26,0.75,31.5,0.9166666666666666,0.6666666666666666
