game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601312156-VALIDATION_3_T,1,0.4166666666666667,32.166666666666664,0.3333333333333333,0.3333333333333333
2601312156-VALIDATION_3_T,2,0.5833333333333334,20.0,0.5,0.3333333333333333
2601312156-VALIDATION_3_T,3,0.5833333333333334,-30.0,0.6666666666666666,0.3333333333333333
2601312156-VALIDATION_3_T,4,0.3333333333333333,-50.0,0.6666666666666666,0.3333333333333333
2601312156-VALIDATION_3_T,5,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,6,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,7,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,8,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,9,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,10,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,11,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,12,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,13,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,14,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,15,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,16,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,17,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,18,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,19,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,20,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,21,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,22,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,23,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,24,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,25,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
2601312156-VALIDATION_3_T,26,0.16666666666666666,15.833333333333334,0.3333333333333333,0.16666666666666666
