game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
6pQRuemJv5faRcZft,0.6218518518518519,48.32814814814815,0.26666666666666666,0.25925925925925924,0.5245953360768176,6524.3
4DZuoZwH72gWTocY5,0.7462962962962963,53.94444444444444,0.2814814814814815,0.14814814814814814,0.6286008230452675,7282.5
9KfTAYXHFSCbkq5ws,0.8437037037037037,58.84148148148148,0.32592592592592595,0.08888888888888889,0.7192866941015089,7943.6
PKKgHkrTTtQYQJLmr,0.6833333333333333,52.98888888888889,0.13333333333333333,0.2518518518518518,0.6109053497942387,7153.5
H4m4Cn6sE4TKQiGXK,0.3781481481481481,36.99037037037037,0.22962962962962963,0.14074074074074075,0.31463648834019203,4993.7
7YMGuvvpa9mZkXesJ,0.6318518518518519,47.5125925925926,0.3333333333333333,0.1111111111111111,0.5094924554183813,6414.2
G6HXadCdHaR59RQ9K,0.5685185185185185,48.64074074074074,0.1037037037037037,0.2,0.5303840877914952,6566.5
DxdbAq8Y3gCYe3RRW,0.4137037037037037,40.391851851851854,0.1037037037037037,0.05185185185185185,0.3776268861454046,5452.9
uKizK2CKpzyzL79ZH,0.617037037037037,43.794074074074075,0.45925925925925926,0.1259259259259259,0.4406310013717421,5912.2
J2E86QBMysoQfdehZ,0.7803703703703704,57.22888888888889,0.22962962962962963,0.05925925925925926,0.6894238683127573,7725.900000000001
aZSHxMCga97ZEGYpC,0.7725925925925926,38.4237037037037,0.45925925925925926,0.2,0.3411796982167352,5187.2
N7onKdeuM4tELH2Db,0.7151851851851851,52.034814814814816,0.2074074074074074,0.2074074074074074,0.5932373113854595,7024.7
