game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602021712-VALIDATION_17_C,1,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,2,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,3,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,4,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,5,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,6,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,7,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,8,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,9,1.0,230.0,0.0,0.0
2602021712-VALIDATION_17_C,10,1.0,230.0,0.0,0.0
