game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602021031-VALIDATION_13_T,DUCK,0.9411764705882353,44.0,1.0,0.9411764705882353
2602021031-VALIDATION_13_T,CHICKEN,0.5625,-95.125,0.5882352941176471,0.47058823529411764
2602021031-VALIDATION_13_T,CHICK,1.0,84.82352941176471,0.9411764705882353,0.8823529411764706
2602021031-VALIDATION_13_T,WALRUS,1.0,3.375,0.8823529411764706,0.8823529411764706
2602021031-VALIDATION_13_T,MOOSE,1.0,74.11764705882354,0.8235294117647058,0.6470588235294118
2602021031-VALIDATION_13_T,RABBIT,1.0,66.58823529411765,1.0,0.058823529411764705
2602021031-VALIDATION_13_T,DOG,0.9558823529411765,86.8529411764706,1.0,0.0
2602021031-VALIDATION_13_T,MONKEY,1.0,12.470588235294118,0.8823529411764706,0.7058823529411765
2602021031-VALIDATION_13_T,HORSE,0.0,-284.11764705882354,1.0,0.0
2602021031-VALIDATION_13_T,PINGUIN,0.0,-139.71428571428572,0.9411764705882353,0.0
2602021031-VALIDATION_13_T,OWL,1.0,81.35714285714286,1.0,0.0
2602021031-VALIDATION_13_T,CROCODILE,1.0,73.76470588235294,0.9411764705882353,0.8823529411764706
2602021031-VALIDATION_13_T,GORILLA,0.9411764705882353,74.58823529411765,0.0,0.9411764705882353
2602021031-VALIDATION_13_T,WHALE,0.2411764705882353,15.058823529411764,1.0,0.0
2602021031-VALIDATION_13_T,PARROT,1.0,20.823529411764707,0.8823529411764706,1.0
2602021031-VALIDATION_13_T,COW,1.0,73.05882352941177,1.0,1.0
