game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602011039-VALIDATION_7_C,SLOTH,0.4,64.8,0.0,0.0
2602011039-VALIDATION_7_C,WHALE,1.0,132.0,0.0,0.0
2602011039-VALIDATION_7_C,WALRUS,1.0,132.0,0.0,0.0
2602011039-VALIDATION_7_C,COW,1.0,132.0,0.0,0.0
2602011039-VALIDATION_7_C,SNAKE,1.0,132.0,0.0,0.0
2602011039-VALIDATION_7_C,PINGUIN,1.0,132.0,0.0,0.0
2602011039-VALIDATION_7_C,DUCK,1.0,132.0,0.0,0.0
2602011039-VALIDATION_7_C,PARROT,1.0,132.0,0.0,0.0
2602011039-VALIDATION_7_C,DOG,1.0,132.0,0.0,0.0
2602011039-VALIDATION_7_C,CHICK,0.25,48.0,0.0,0.0
