game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
gucxYCpGb5Z3d39ya,0.9456521739130435,48.01086956521739,0.05434782608695652,0.0,0.933695652173913,4417.0
q6MFaNc9JLxdrPuxQ,0.9239130434782609,46.608695652173914,0.07608695652173914,0.0,0.8869565217391304,4288.0
CoHyYysb84APn5gDE,0.14130434782608695,24.23913043478261,0.0,0.0,0.14130434782608695,2230.0
gRaZAaugSyBEdfDhw,0.5,34.73913043478261,0.05434782608695652,0.0,0.49130434782608695,3196.0
tnphGATHQJjbXRXjs,0.5108695652173914,33.76086956521739,0.07608695652173914,0.0,0.45869565217391306,3106.0
sX9yfB3XHqdTLM3Ru,0.8913043478260869,45.76086956521739,0.11956521739130435,0.0,0.8586956521739131,4210.0
yuHiXoSsCmxdnWBCT,0.44565217391304346,31.706521739130434,0.21739130434782608,0.0,0.39021739130434785,2917.0
ZvNnTZ4QTMyc2YWhs,0.8152173913043478,40.93478260869565,0.2608695652173913,0.0,0.6978260869565217,3766.0
NDZjLyXkq2jq8TPHZ,0.8152173913043478,43.15217391304348,0.03260869565217391,0.0,0.7717391304347826,3970.0
W6yW5yAPHDuquwFnB,0.6304347826086957,34.41304347826087,0.20652173913043478,0.0,0.48043478260869565,3166.0
RTmPTogMqEWaq2gE7,0.44565217391304346,32.880434782608695,0.06521739130434782,0.0,0.42934782608695654,3025.0
bSN2jEMtheLREPnSz,0.9239130434782609,47.32608695652174,0.03260869565217391,0.0,0.9108695652173913,4354.0
