game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601311619-VALIDATION_1_C,1,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,2,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,3,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,4,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,5,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,6,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,7,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,8,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,9,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,10,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,11,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,12,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,13,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,14,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,15,1.0,40.0,0.0,0.0
2601311619-VALIDATION_1_C,16,1.0,40.0,0.0,0.0
