game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602011039-VALIDATION_14_T,1,0.8083333333333333,26.266666666666666,0.5,0.16666666666666666
2602011039-VALIDATION_14_T,2,0.8,28.633333333333333,0.3333333333333333,0.6666666666666666
2602011039-VALIDATION_14_T,3,0.8166666666666667,25.566666666666666,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,4,0.8166666666666667,23.9,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,5,0.8166666666666667,23.9,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,6,0.8166666666666667,23.9,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,7,0.8166666666666667,23.9,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,8,0.8166666666666667,23.9,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,9,0.8166666666666667,23.9,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,10,0.8166666666666667,23.9,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,11,0.8166666666666667,23.9,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,12,0.8166666666666667,22.233333333333334,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,13,0.8166666666666667,22.233333333333334,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,14,0.8166666666666667,22.233333333333334,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,15,0.8166666666666667,23.9,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,16,0.8166666666666667,23.9,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,17,0.8166666666666667,22.233333333333334,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,18,0.8166666666666667,23.9,0.6666666666666666,0.6666666666666666
2602011039-VALIDATION_14_T,19,0.8166666666666667,24.733333333333334,0.6666666666666666,0.6666666666666666
