game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601311619-VALIDATION_18_T,1,0.75,40.25,0.5,0.0
2601311619-VALIDATION_18_T,2,0.75,37.25,0.75,0.0
2601311619-VALIDATION_18_T,3,0.75,35.75,0.75,0.0
2601311619-VALIDATION_18_T,4,0.75,34.25,0.75,0.0
2601311619-VALIDATION_18_T,5,0.75,28.25,1.0,0.0
2601311619-VALIDATION_18_T,6,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,7,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,8,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,9,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,10,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,11,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,12,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,13,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,14,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,15,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,16,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,17,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,18,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,19,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,20,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,21,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,22,0.5,11.0,1.0,0.0
2601311619-VALIDATION_18_T,23,0.5,12.5,0.75,0.0
