game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2TDnnb4wn9rwy3CYZ,2L7MAEZXcADwfFCmg,0.21,15.52,0.0,0.0
2TDnnb4wn9rwy3CYZ,2WTGWWzyZ9CQz8Q7k,0.645,31.89,0.0,0.8
2TDnnb4wn9rwy3CYZ,eBguTGcQ3PNQPohwS,0.65,31.5,0.9,0.0
2TDnnb4wn9rwy3CYZ,guSKJtpYCPStXzT5k,0.51,31.02,0.0,0.0
KRut4hewrYHiMpHuc,FKZGtvYJYdixMkM2k,0.43,29.46,0.0,0.0
KRut4hewrYHiMpHuc,W4tQvuGE84wfPyEkd,0.49,30.78,0.0,0.0
KRut4hewrYHiMpHuc,rSjurKMcsqZBMrxPN,0.7,35.4,0.0,0.0
KRut4hewrYHiMpHuc,yT2mLvvxJnP2vxeqC,0.51,31.220000000000002,0.0,0.0
8XtcNG6WNCrzvWCq6,WMfQf2Ys5Z4H5yZFv,0.655,33.21,0.0,0.4
8XtcNG6WNCrzvWCq6,dvnCRnEjsQuMs3XwN,0.745,34.89,0.1,0.1
8XtcNG6WNCrzvWCq6,r4yEcwuLKEtDvoXDW,0.775,35.65,0.1,0.4
8XtcNG6WNCrzvWCq6,rrC4f648tx7HjuAZw,0.745,36.09,0.0,0.0
2gfGWhbozeGdJFuXg,JJ6b8AfvbxaeJg7bg,0.6,29.3,0.9,0.6
2gfGWhbozeGdJFuXg,Zzjqs878nNKuuAQih,0.595,30.19,0.1,0.1
2gfGWhbozeGdJFuXg,baFqJ7i5Wwb9XyfPZ,0.495,28.59,0.0,0.0
2gfGWhbozeGdJFuXg,qp4mzH3m9oKgweeNh,0.0,20.7,0.0,0.0
WxHesP9kqtYXogDbi,EeDCW9rzeY2gqtXXh,1.0,42.3,0.0,0.0
WxHesP9kqtYXogDbi,WdjbREswN43FteXxn,0.92,39.94,0.0,0.0
WxHesP9kqtYXogDbi,dBxLcwXykCDBwhKPv,1.0,42.2,0.1,0.0
WxHesP9kqtYXogDbi,i2Pcy9y4XCpDPzrr8,0.97,40.74,0.0,0.3
MPJPiSumwWJfssC9c,FEPEvYnfJodkimFef,0.505,26.71,0.3,0.0
MPJPiSumwWJfssC9c,NMe625BgTMCPonHYw,0.5650000000000001,28.83,0.7,0.6
MPJPiSumwWJfssC9c,YW4ByWtYuxWwwG3MN,0.675,34.650000000000006,0.3,0.1
MPJPiSumwWJfssC9c,bNmBrS85YRvS4CfEn,0.42,25.04,0.4,0.1
KaWAn4fbzhhqL9sWm,AbGrD3yjyyT69QRBL,0.47000000000000003,31.84,0.3,0.2
KaWAn4fbzhhqL9sWm,es5ZxuqmAeBSmgms9,0.38,21.36,0.0,0.6
KaWAn4fbzhhqL9sWm,mieAuRKTPHf43oxjf,0.58,34.46,0.1,0.2
KaWAn4fbzhhqL9sWm,uosxuh4jphLzqwa7C,0.6,34.6,0.2,0.0
XqscHH6F8eWZJM5Az,Q7wxW4w5Th6gttfWR,0.77,31.040000000000003,0.6,0.3
XqscHH6F8eWZJM5Az,bQHcrjMeNyASqXg3L,1.0,38.3,0.0,0.5
XqscHH6F8eWZJM5Az,hwgfKzs9kaPECdsjk,0.975,40.85,0.0,0.2
XqscHH6F8eWZJM5Az,oChmTXfgkwaxmGBPN,1.0,41.4,0.7,0.0
4BF53pRkes6rAZfB4,5BGYxY8vNxuxG2Txb,0.7,35.1,0.2,0.1
4BF53pRkes6rAZfB4,GWo7C4vYRYcYumJEg,0.67,33.54,0.1,0.3
4BF53pRkes6rAZfB4,Wu7NzmbYBQDrwDXYR,0.8,38.1,0.0,0.0
4BF53pRkes6rAZfB4,fJzszmfiy4AnjBTja,0.43,28.46,0.0,0.0
txwAXk9WTDjLsuzDT,ZPM9eGnhF68cvsbgR,0.4,28.400000000000002,0.0,0.2
txwAXk9WTDjLsuzDT,eYad8yLfQ5AM7p7kb,0.6,33.3,0.0,0.0
txwAXk9WTDjLsuzDT,sPT93MretfpQHxWj7,0.58,32.96,0.0,0.0
txwAXk9WTDjLsuzDT,tJWeqLDJ7Zp5jutqH,0.545,32.09,0.0,0.0
ezsSJMtgmXMt3CTta,25PHsQm7WbXfYQKqp,0.61,31.02,0.2,0.7
ezsSJMtgmXMt3CTta,6ESGpwFG2LgN3CLuP,0.845,37.39,0.0,0.8
ezsSJMtgmXMt3CTta,pb6wG2SrBG6TBxGme,0.57,33.04,0.0,0.0
ezsSJMtgmXMt3CTta,uYq63q44vgebuR3nk,0.66,35.22,0.0,0.0
5CXQbz4x6uqNfJBtx,Jet6tw8Z39vaMMZnN,0.715,34.730000000000004,0.0,0.7
5CXQbz4x6uqNfJBtx,SBXKZJ6LNkixfic68,0.535,32.370000000000005,0.1,0.4
5CXQbz4x6uqNfJBtx,fAisPFkwnpGhTs6CP,0.1,22.2,0.0,0.0
5CXQbz4x6uqNfJBtx,wzdy9kxFo7dWRdxAS,0.42000000000000004,28.040000000000003,0.0,0.5
