game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
a2PCpqs4NBBS3qsDJ,0.8333333333333334,65.0,0.0,0.0,0.8333333333333334,4680.0
WRGBgZZHHT7aanmfu,0.8472222222222222,65.75,0.0,0.0,0.8472222222222222,4734.0
ruMMYez5kuSd3D4SF,0.875,67.25,0.0,0.0,0.875,4842.0
S3Ra4SKoNnkYYWomD,0.5138888888888888,47.75,0.0,0.0,0.5138888888888888,3438.0
gv6sq5Y4NMqzeGSFH,0.4305555555555556,43.25,0.0,0.0,0.4305555555555556,3114.0
ASQtYBWx6cGN27KxL,0.9027777777777778,68.75,0.0,0.0,0.9027777777777778,4950.0
PqDK6bkR3gXPNng4F,0.6944444444444444,57.5,0.0,0.0,0.6944444444444444,4140.0
Rk4MAmPGpNdxdfXXv,0.7083333333333334,58.25,0.0,0.0,0.7083333333333334,4194.0
43EgdreyndHorgfGv,0.6388888888888888,54.5,0.0,0.0,0.6388888888888888,3924.0
Qdg4gv38vfnM9ktKv,0.8333333333333334,65.0,0.0,0.0,0.8333333333333334,4680.0
rNRuBfonGaB2vPorM,0.625,53.75,0.0,0.0,0.625,3870.0
o73iA6ZktS8eD8Tvx,0.875,67.25,0.0,0.0,0.875,4842.0
