game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601312156-VALIDATION_7_T,1,0.75,89.3,0.6,0.0
2601312156-VALIDATION_7_T,2,0.895,106.94,0.9,0.0
2601312156-VALIDATION_7_T,3,0.92,106.24,1.0,0.0
2601312156-VALIDATION_7_T,4,0.845,95.74,0.9,0.0
2601312156-VALIDATION_7_T,5,0.86,93.22,0.8,0.0
2601312156-VALIDATION_7_T,6,0.77,79.64,1.0,0.0
2601312156-VALIDATION_7_T,7,0.77,76.14,1.0,0.0
2601312156-VALIDATION_7_T,8,0.77,72.64,1.0,0.0
2601312156-VALIDATION_7_T,9,0.77,69.14,1.0,0.0
2601312156-VALIDATION_7_T,10,0.77,65.64,1.0,0.0
2601312156-VALIDATION_7_T,11,0.77,62.839999999999996,0.9,0.0
2601312156-VALIDATION_7_T,12,0.67,48.14,1.0,0.0
2601312156-VALIDATION_7_T,13,0.67,60.74,0.9,0.0
2601312156-VALIDATION_7_T,14,0.67,57.94,0.9,0.0
2601312156-VALIDATION_7_T,15,0.57,36.94,0.9,0.0
2601312156-VALIDATION_7_T,16,0.57,31.34,0.9,0.0
2601312156-VALIDATION_7_T,17,0.57,31.34,0.8,0.0
2601312156-VALIDATION_7_T,18,0.47,33.44,0.8,0.0
2601312156-VALIDATION_7_T,19,0.52,36.24,0.8,0.0
