game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602011039-VALIDATION_12_T,1,0.8333333333333334,58.0,0.6666666666666666,0.0
2602011039-VALIDATION_12_T,2,1.0,74.0,0.0,0.0
2602011039-VALIDATION_12_T,3,1.0,74.0,0.0,0.0
2602011039-VALIDATION_12_T,4,1.0,74.0,0.0,0.0
2602011039-VALIDATION_12_T,5,1.0,74.0,0.0,0.0
2602011039-VALIDATION_12_T,6,1.0,74.0,0.0,0.0
2602011039-VALIDATION_12_T,7,1.0,74.0,0.0,0.0
2602011039-VALIDATION_12_T,8,1.0,74.0,0.0,0.0
2602011039-VALIDATION_12_T,9,1.0,74.0,0.0,0.0
2602011039-VALIDATION_12_T,10,1.0,74.0,0.0,0.0
2602011039-VALIDATION_12_T,11,1.0,74.0,0.0,0.0
2602011039-VALIDATION_12_T,12,1.0,74.0,0.0,0.0
