game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602021031-VALIDATION_13_C,1,0.63125,49.8125,0.0,0.8125
2602021031-VALIDATION_13_C,2,0.6866666666666666,50.733333333333334,0.0,0.875
2602021712-VALIDATION_13_C,1,0.71875,31.0625,0.0,0.875
2602021712-VALIDATION_13_C,2,0.78125,41.6875,0.0,0.9375
2602021712-VALIDATION_13_C,3,0.75,27.75,0.0,0.9375
2602021712-VALIDATION_13_C,4,0.75,21.125,0.0,0.9375
2602021712-VALIDATION_13_C,5,0.75,13.875,0.0,0.9375
2602021712-VALIDATION_13_C,6,0.75,40.375,0.0,0.875
2602021712-VALIDATION_13_C,7,0.75,36.375,0.0,0.9375
2602021712-VALIDATION_13_C,8,0.75,32.375,0.0,0.9375
2602021712-VALIDATION_13_C,9,0.75,20.375,0.0,0.9375
2602021712-VALIDATION_13_C,10,0.75,40.375,0.0,0.875
2602021712-VALIDATION_13_C,11,0.75,40.375,0.0,0.875
2602021712-VALIDATION_13_C,12,0.75,36.625,0.0,0.875
2602021712-VALIDATION_13_C,13,0.75,21.125,0.0,0.9375
2602021712-VALIDATION_13_C,14,0.75,21.125,0.0,0.9375
2602021712-VALIDATION_13_C,15,0.75,40.875,0.0,0.875
2602021712-VALIDATION_13_C,16,0.75,40.875,0.0,0.875
2602021712-VALIDATION_13_C,17,0.75,41.5,0.0,0.875
