game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
PPXAxGcBiLKnraZbn,0.9228070175438596,34.76491228070176,0.0,0.17543859649122806,0.9228070175438595,3963.2
WMTcLuYRiY2RdSqs2,0.7328947368421053,31.726315789473684,0.0,0.08771929824561403,0.7328947368421054,3616.8
Pu2EYfbvqDn5duudf,0.9653508771929824,35.44561403508772,0.0,0.017543859649122806,0.9653508771929825,4040.8
PQ93ThPn8QmfsftYP,0.6478070175438596,30.364912280701756,0.0,0.2982456140350877,0.6478070175438596,3461.6
zjHbWYPbEC977w5CW,0.7697368421052632,32.31578947368421,0.0,0.10526315789473684,0.7697368421052632,3684.0
XSabP8mGgLEZc59Fq,0.30964912280701756,24.95438596491228,0.0,0.16666666666666666,0.3096491228070176,2844.8
qifdzNTJxMn9kXwzv,0.8416666666666667,33.46666666666667,0.0,0.23684210526315788,0.8416666666666666,3815.2
zxAZxpenZ3cNvqNjo,0.8223684210526315,33.1578947368421,0.0,0.03508771929824561,0.8223684210526315,3780.0
J7ssZCGxWqgxkk8Kt,0.8109649122807018,32.97543859649123,0.0,0.08771929824561403,0.8109649122807017,3759.2
C5Cd8Yq5dDbdycXKB,0.7697368421052632,32.31578947368421,0.0,0.21929824561403508,0.7697368421052632,3684.0
5jDHNDoA3Zrd9ZWyP,0.8065789473684211,32.90526315789474,0.0,0.08771929824561403,0.806578947368421,3751.2
S7A9a6ZNDDAjQAMbL,0.7157894736842105,31.45263157894737,0.0,0.008771929824561403,0.7157894736842105,3585.6
