game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
EZDNBZXqSWEGgM3rB,0.8979166666666667,37.958333333333336,0.0,0.0,0.8979166666666667,1822.0
nF5xhGGjnPfhjZK4D,0.33645833333333336,26.729166666666668,0.0,0.0,0.33645833333333336,1283.0
sQd7s43Yhi4mvnwHX,0.42916666666666664,28.583333333333332,0.0,0.0,0.42916666666666664,1372.0
6Pxb9DsQpyk22cJNr,0.6385416666666667,32.770833333333336,0.0,0.0,0.6385416666666667,1573.0
PSJq6rD9XtWqDiofD,0.390625,27.8125,0.0,0.0,0.390625,1335.0
dakGThnA5puHNGNmR,0.9395833333333333,38.791666666666664,0.0,0.0,0.9395833333333333,1862.0
LENkaA2TC6u3FfEPn,0.628125,32.5625,0.0,0.0,0.628125,1563.0
ubqE84hRkjXyn8o9L,0.3854166666666667,27.708333333333332,0.0,0.0,0.3854166666666667,1330.0
DYRPApJAy2LnezJW3,0.8020833333333334,36.041666666666664,0.0,0.0,0.8020833333333334,1730.0
gixvAJagenLR4bZqY,0.765625,35.3125,0.0,0.0,0.765625,1695.0
dcbuervX39CFjNDsD,0.6875,33.75,0.0,0.0,0.6875,1620.0
vJEC8GzaL4djBP5wT,0.06354166666666666,21.270833333333332,0.0,0.0,0.06354166666666666,1021.0
